text    label
however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	0
[ cho 's face is ] an amazing slapstick instrument , creating a scrapbook of living mug shots .	1
made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes .	1
as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	0
how i killed my father would be a rarity in hollywood . it 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .	1
it 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .	0
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .	1
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .	1
underachieves only in not taking the shakespeare parallels quite far enough .	1
rarely has so much money delivered so little entertainment .	0
[ lin chung 's ] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	0
trivial where it should be profound , and hyper-cliched where it should be sincere .	0
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	0
if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .	1
promises is one film that 's truly deserving of its oscar nomination .	1
the ring is worth a look , if you do n't demand much more than a few cheap thrills from your halloween entertainment .	1
as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .	1
the cold turkey would 've been a far better title .	0
one of those so-so films that could have been much better .	0
the picture does n't know it 's a comedy .	0
the journey toward redemption feels more like a cinematic experiment than a full-blown movie .	0
there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .	0
has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .	0
it 's a square , sentimental drama that satisfies , as comfort food often can .	1
light , cute and forgettable .	1
you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !	0
