text    label
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .	0
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat .	0
while not as aggressively impressive as its american counterpart , `` in the bedroom , `` moretti 's film makes its own , quieter observations	1
the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .	0
the photographer 's show-don't-tell stance is admirable , but it can make him a problematic documentary subject .	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1
an unexpectedly sweet story of sisterhood .	1
this is a third-person story now , told by hollywood , and much more ordinary for it .	0
it 's one long bore .	0
manages to transcend the sex , drugs and show-tunes plot into something far richer .	1
elaborate special effects take centre screen , so that the human story is pushed to one side .	0
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	0
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .	0
the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '	0
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism .	1
stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind .	0
characterisation has been sacrificed for the sake of spectacle .	0
instead of making his own style , director marcus adams just copies from various sources M-^V good sources , bad mixture	0
a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .	1
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ?	0
it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .	1
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .	0
it 's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .	0
`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ``	1
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .	0
tambor and clayburgh make an appealing couple M-^W he 's understated and sardonic , she 's appealingly manic and energetic . both deserve better .	0
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .	1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .	1
this movie is about lying , cheating , but loving the friends you betray .	0
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .	0
