text    label
now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests .	0
the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet .	0
originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .	1
this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did .	0
they have fallen on hard times and are now working jobs outside of show business to make ends meet .	0
the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan .	0
a documentary , this film , co-produced by several countries finally became reality .	0
the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis .	0
it 's the extra layer that makes this one , the movie 's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark .	1
the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island .	0
there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .	1
hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family 's only daughter .	0
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .	1
november 1918 the army of soviet union conquers narva & # 180 ; s and petser & # 180 ; s cities in spite of their peaceful announcements .	0
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .	1
and francis promises , that after the casino is built , he will have time for children .	0
two women , one spoiled and clinging , the other unawakened but formidable .	0
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .	1
and so he does , at the risk of exposing the ugly truth beneath his false facade .	0
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .	1
after three rowdy guys get booted from their frat house , they dress up as women and pledge the `` ugly girl `` sorority , where they figure they 'll blend right in .	0
fireman-turned-writer larry brown are examined in a unique documentary format that incorporates narrative film adaptations of three of his short stories : samaritans , wild thing , and boy & # 38 ; dog .	0
like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .	1
ruled by instant gratification and material desires , they plot to steal a napoleon collection from one of their parents ' homes .	0
woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` saving private ryan `` battle scenes before realizing steven spielberg got it right the first time ?	1
it 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	1
but all their training could n't have prepared them for what they were going to encounter . . .	0
daughter from danang sticks with its subjects a little longer and tells a deeper story	1
if you want a movie time trip , the 1960 version is a far smoother ride .	1
the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .	1
director alex halpern 's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman .	0
despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at `` the real americans `` make this a charmer .	1
one day there is an ordinary row in the local saloon , but one of the trouble makers , called prosit , shows up to be baron werner amadeus von luckner .	0
stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse .	0
in his second term at hogwarts school of witchcraft and wizardry , harry potter ( daniel radcliffe ) is warned by an elf named dobby that disaster will strike when he returns to hogwarts .	0
this is not an easy film . but it could be , by its art and heart , a necessary one .	1
for anyone who cares about the future of america , it 's required viewing .	1
in the meantime , the british forces , back at the encampment , march off to meet the american forces for a grand battle , which will rage for hours .	0
things turn dark as racism , paranoia , and the mistress come into play .	0
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . .	1
the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .	1
one day , his own name arrives in the `` perpetrator `` chute , and the precogs predict that he will kill a man he never knew in less than 36 hours .	0
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .	1
only a man so afraid of his world is capable of building a device to change it .	0
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart .	0
crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .	1
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	1
