text    label
they 're visiting regularly , some of them even daily , to see the movies of their youth .	0
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman .	0
and the rule of this race is to kill the other contestants to win the race ! ! !	0
a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	1
they will live without thinking in the consequences , getting into a world where they wo n't be able to escape .	0
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .	1
they have to prepare for some action as the there will be a full moon tonight . . .	0
filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience .	1
five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority .	0
he checks into a rehab clinic that specializes in treating law enforcement officials .	0
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight .	1
its heart is in the right place and the lack of cynicism comes as a pleasant surprise .	1
not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release .	0
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .	1
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	1
collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness .	1
two college grads land an entry level mafia job driving a retiring don 's car cross country .	0
given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas .	0
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .	1
seeing it as a westerner is an enlightening , even liberating , experience .	1
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .	1
danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her .	0
no wonder they 're talking about `` talk to her . `` it 's astonishing .	1
caught in this battle of wills is clara 's daughter , victoria , who finds she is about to be married into the same faith that murdered her father .	0
performances are potent , and the women 's stories are ably intercut and involving .	1
for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '	1
although he has feelings on the inside , he is only able to mimic the emotions around him .	0
many of benjamins ' elements feel like they 've been patched in from an episode of miami vice .	1
in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce 's objective , 'sure it 's nice to be famous , but i 'm more interested in obtaining a telepathic following ' .	0
with those classes under her belt , she then takes over her aunt 's travel agency ( again making her father think it 's his idea ) .	0
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting .	0
this is standard crime drama fare . . . instantly forgettable and thoroughly dull .	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	1
set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair .	0
the gang breaks their leader out of jail , killing the policemen in the process .	0
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .	1
they live in a poor village in the soviet union , fantisizing about a better life .	0
this big screen caper has a good bark , far from being a bow-wow .	1
living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition .	0
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain .	0
told just proficiently enough to trounce its overly comfortable trappings .	1
there he encounters dawn 's family who tie him down and put him on trail for the murder of the girl years before .	0
reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always .	0
the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera .	0
the husband meets a man who knows what to do with his sexuality .	0
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .	1
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	1
you see what he sees , you feel what he feels , you experience the horrible delusions and the verge of insanity as he struggles to find the thinning line between reality and the subconscious .	0
passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .	0
