text	label
[嘻嘻]//@一鳞Rain: 天啊，这是什么牌子的吸尘器？	1
正在研发，又让你给曝光了[嘻嘻]//@郝老板再没钱也特么是郝老板: 啥时候出个荔枝啥的，草莓啥的，哈密瓜啥的，不喜欢葡萄啊。。。//@一麻一辣: 大家想不想喝啊~~[嘻嘻][嘻嘻]//@滕竹:今天看微博，名字定了，紫水晶//@分享美食-秦晓: 看着很不错哦，一麻一辣的饮品总是很有创意！@滕竹	1
是，你可以把我的照片加上去[泪] //@九世矫情精:@猪小春- 裘德劳也废了[吃惊]不管什么样的帅哥美女，一胖就TM完蛋	0
@鹏的莹 @现代可汗 [泪][泪][泪][泪]我饿了	0
爆米花和瓜子儿一样是鬼招手，一吃就停不下来[抓狂][睡觉]	0
丽丽，生快！爱你  [爱你]//@演员罗文丽:我有那么老吗？[酷] // @辛雨潞喝西米露 :回复   @演员罗文丽  :好吧＇今天你最大＇你是说你16岁我也会劈脸烀自己＇然后努力相信? //  @演员罗文丽  : 回复   @辛雨潞喝西米露  :为什么，我还是小朋友呢！	1
[害羞] //@时评眉:[汗] //@北京全攻略:还有这样的？！太特么操蛋了！[怒]大家帮忙留意[爱心传递]	0
"有朋友问起梦幻沙滩的具体地址，貌似是没有，坐标大致为24.321934	1
只要用＂冰、冻＂两个字分别造句，不用配图的喂，这位小朋友！[晕][晕]	0
@紫色流星云30 @马小虎文小姐 @苏阿妙 @李昀BAZAAR 我靠！[晕][偷笑][嘻嘻][哈哈][威武]	0
#乐游越南#就今晚那个烤肉大餐，最后结账--五十多万呀[晕][泪][哼]莫忙，是越南盾，哈哈，人民币才一百七十多！！！！便宜又好吃！！真心推荐给大家，就在芽庄喜来登的背后。还有那个像手榴弹的东西其实是甘蔗裹虾肉，你，猜对了吗？	0
[兔子][熊猫][嘻嘻]	1
嗯~~~~我也是[泪]	0
云南是把胖纸变成黑胖纸的地方。。。最后一场结束 晚上回家鸟[鼓掌]	1
Happy New Year! [太开心][太开心]	1
忍不住了，可以骂一句：TMD吗？人渣！！！！！[怒骂][怒骂][怒骂] //@leosctv:差别！	0
"[?] //@阿依?特：[?] //@大袖遮天:[泪] //@六夜一郎:[泪] //@马甲肥P：不敢看，只转 //@鸵鸟5号: 哭了。。。好狗狗，天堂里开心！ //@飞燕29：[泪] 看得我哭了	0
干主持唉[哈哈][哈哈]//@Calvin_Zhu的Style:上辈子不像样，这辈子干摄像！上辈子不学好，这辈子干编导！上辈子不矜持，这辈子。。。[偷笑]  @游走的胖纸  蔡老师接起！[哈哈]	1
强烈要求免费体验[哈哈]	1
厉害啊，周董！…有木有………哈哈[嘻嘻]	1
看到这条微博，为这位爸爸的壮举感动！转了！//@羊城晚报肖执缨:[泪]//@毛佬毛:	0
恩那~~~[亲亲] //@创意工坊:小白兔~好萌啊！	1
像个小人了[爱你]	1
这个节目好！和谐！ //@芙蓉馆馆主:热闹了 //@山东广播电视://@济南卫视: //@徐元庆键盘演奏家: //@小辫子李刚: //@曲山艺海网: [哈哈][哈哈][哈哈] 这个节目组合不太好实现。	1
今儿8点出门跑了一天，下午在三里屯和朋友们街拍。天色渐暗，用lumia 1020 拍的建筑，大光圈暗光拍摄出来的感觉还不错。试了下传说中的NOKIA专业拍摄功能――拍出来前实后虚的照片效果，确实费了番功夫研究后出来了一些。[哈哈]#带着微博去旅行##诺基亚#	1
嘟！小??，老夫?了??家，?誓把你搞成??品。[怒] //@鄢雨的微博:回复@哈戳戳:你一定要像这样发展，不要辜负老三对你的希望哟[哈哈]  //@哈戳戳:小??，管好你堂客！[怒]  //@鄢雨的微博:[哈哈][哈哈]   //@赵美丽_婷小姐:我不骂你死P都不得行   //@哈戳戳:要得，那我就?是你表叔哈。[挖鼻屎]	0
[哈哈]何必帮别人调教老公这么认真//@高清电影院: 做女人要有骨气！	1
真出问题了，手机各种不好使，都来了！！！这系统这么不稳定，还让我们升级[怒][怒][怒]//@龙世界-非洲:发现bug了，在设置里一按wifi或者蜂窝数据就没有任何反应，不能进入下层菜单。@苹果iPhone中文网 @iPhone @全球iPhone官网	0
谋杀[怒]	0
笑了，锥子脸？[哈哈]//@传达室的大军 //@张洲:回复@传达室的大军:可能是下巴挤了下子，可那也不该炸啊。	1
喜欢的领带先拿走一部分吧[嘻嘻][嘻嘻][嘻嘻]冬装出行还真是热啊，热死我了，想念挨冻的日子，热得我上火了[嘻嘻][嘻嘻][嘻嘻]@哈妮o_O	1
老大爷见到这样的也不容易，能不开怀一笑吗？[嘻嘻] //@仁者乐兽：转发微博。	1
[晕][晕][晕]姐姐杨白劳表示也很辛苦呢！早！[嘻嘻][太阳][微风] //@孙烨:真是辛苦啊。看来当今杨白老是真的厉害啊[哈哈] //@禚洪梅:最近确实有点工作强度大，事情都赶到一起了。真是辛苦呢！[呵呵]  //@D388雒萍:某人最近太累了  //@空调省电:回复@侯?辉:中央省30%左右家用的15左右	0
@摄影师黄小媛 多烦人[怒]	0
那得看她是谁?[哈哈] //@重口味女秘书:有这样的男人吗？？估计够呛。	1
[抓狂]谁能告诉我，这是什么回事？话费就这样被扣了几十块！上个微薄怎么扣这么多？？？	0
[哈哈] //@糯米妈咪:想象和现实总是有差距的.......[晕] //@欢喜宝儿: 还真的是，尤其是那个拽头发。。。  //@狠酷狠有才:[嘻嘻]	0
神经病啊//@江宁公安在线:。。。居然是因为这个报复社会[怒]	0
好喜欢这个[爱你]//@化妆很简单: 这个很有爱啊~~[心] 让生活更美好，就关注@我是家政女王 吧	1
深夜没睡，电视里在放邓丽君纪念专辑，再次温暖重温邓小姐音容笑貌，依然动人。节目结尾竟用了名曲「我只在乎你」，恰逢今日郑执同名新书预售开始。感动于这种巧合。亲，谢谢你，因为你的书，我与邓小姐有了相隔万里的一丝关联。//@郑执: 我写了一本书献给你[泪]	0
牛//@绿萝下的猫: 偶伙呆[晕] //@驴妈妈旅游网:第五个求解[c委屈] ~~	0
[花心]//@庄珂瑷: 种萝卜也行//@年轻巫婆2:我还可以烤兔纸//@庄珂瑷:你还有兔子//@年轻巫婆2:我也有6只猫我也有小松鼠[嘻嘻]也许要试试烤饼干了。	1
现在国内一些黑心的歌厅 啤酒都是假的 喝完第二天很不舒服[怒][怒][怒]	0
有奶奶的时光真好...[泪][泪] //@赵菁--俩鱼座:有奶奶真好[泪]//@寰球旅游: 献给所有和奶奶有着童年的孩子?????「转」[心]	0
我应该相信的。[可爱][可爱]相信总会比不信好，比不信舒服[哈哈][哈哈][哈哈][哈哈][哈哈]可是，咖啡让我失眠，太热了吗？	1
现在的点击率被#五指山野菜#比下去了[嘻嘻]	1
圆圆满满，合家安康[太开心]白净圆圆的元宵...和...白白圆圆的脸[汗]叶谦孟慧夫妇在元宵佳节零点前祝上[鼓掌]	1
介个，介个[抓狂]	0
擦！露点了！这是在拍床戏么？[哈哈][哈哈][围观]	1
@鱼尾狐狸 生日快乐[鼓掌][鼓掌][蛋糕][蛋糕]	1
我的九月[太开心]	1
感谢中储粮的帅哥美眉为@镇江达人会 “爱心格子铺”微公益项目捐赠的二手衣服！！感谢山西老乡董小姐的介绍！[爱你] 让闲置旧物流通，物尽其用，善莫大焉！[心]	1
我要我要 //@王紫宸Sam:// @范晕天使 ：[哈哈][爱你][鼓掌]	1
青春是拍圈子溜拐子擂人闷棍……装诗人哄同学……//@蚂蜂窝旅游攻略:青春是一张用过的卫生巾…[泪]	0
[怒]@瘦马古道001	0
也不知道是从哪个幼儿园跑出来的小朋友，吃糖吃的这么认真！！！[偷笑]奖励小红花一枚！[哈哈]	1
今天体检，体检中心居然安排男医生给我们查彩超。。。[怒]	0
斌哥推荐的那叫个权威~ 可惜那年这三家都木有去过[失望]	0
Who know the truth[嘻嘻]	1
#生如夏花#。六点醒来喝了口温水，本想回笼觉，打桩机又发威[抓狂]。一想明天要出行，冰箱的食品在闹别扭，个么就用某人喜爱的红肠做蛋饼吧。很多老上海爱红肠，淮海路长春食品店总有很长队。	0
报名没有啊。请私信，我去查一下后台！[呵呵] //@Curry-wisher魏新:@郝浩 我和宿舍小伙伴从南京来，已经准备好了！[泪][泪][泪]	0
永远爱他！[爱你] //@Stella岚r: @张际星Jessie @竹韵Trisa	1
交友不慎啊[抓狂][抓狂][抓狂]宣布了整一个下午啊！今晚起不吃晚餐啊！决心一定就被拉来吃火锅啊！[泪][泪][花心][花心][偷笑][偷笑]@吃着火锅唱着歌劫麻匪 @已经不看球的球球 都是坏yin啊[怒][怒] 我在:http://t.cn/zYEgLtI	0
还岛！ //@镜明715:先把岛还给我们再说，要么一切免谈[怒]	0
[熊猫]乌安完，在外面采访疯跑了一天，一会儿车里一会儿室外一会儿屋里一会儿冷一会儿热各种折腾，晚上连夜写写写，这下有点发烧了浑身疼。倒着去，用吹风机先把被窝吹暖……感觉好冷喔[泪]	0
//@金融行业网:【[嘻嘻]男士们，千万别让老婆知道有这服务呀】//@eileen_chenlin: 太适合阿拉上海小姑娘了	1
挂喜剧的大头卖悲剧的核肉。//@凤鸣drama:@至乐汇舞台剧 @?琉璃孙 [嘻嘻]	1
#2012我的旅行#海洋路上，终于看到一片银杏[泪]@桂林懒猫青年旅社	0
收摊，退房，回京！每次背着一堆东西出去，完全是负重减肥[泪]	0
又白折腾了，什么时候是个头儿[泪][泪]	0
昨天一下做了三比萨[熊猫]吃了一张 ，送给楼上朋友一张 ，还剩一张今早又当了早点[晕]看来 想当个厨子 你身边必须得有吃货 否则做出来浪费了 长此以往 便难坚持的了 而作为一个有哈士奇捣乱的厨房 更要劈出一半时间盯着它 很不容易	0
O(∩_∩)O哈哈~ //@简讯:回复@野土先生:淫才啊[哈哈] //@野土先生:A男把a b两套都带上，上A女；再把外层的b套给B男，B男上A女；A男用里层的a套上B女，然后把a套给B男，B男套在b套外层，上B女。	1
泥马，加了奶的espresso还是上头了～这个角度的国贸好陌生[晕]待俺观测一下[浮云]	0
"老爸＂Angry Bird""水平比我牛啊！[怒]"	0
//@曾水良V:回复@孙庆生V //@孙庆生V:成败兴亡千古事，滚滚长江东逝水。[呵呵] //@曾水良V:有轻于鸿毛，有重于泰山！大学也就是泰学！  //@孙庆生V:追溯既往，死者远比生者多，这就是历史的车轮。[呵呵]  //@商海一书生:九死一生！[哈哈]@李若中 @丰立-王友利 @林国雅V @何天恩- @老袁说啥	1
拍的真美[good][爱你]	1
//@五星口才在线://@旅游界老人: //@旅游信徒万一伟: 跟着课本游九江！[给力][鼓掌]	1
嗯嗯，一定照顾好[抱抱]//@千寻小宝贝:照顾好我们妞哦	1
亲 愿您在丽江留下美好回忆 [爱你][鼓掌][鼓掌][鼓掌][鼓掌]	1
不管别人是不是找抽，截图里这个绝对是蛇精病 //@陈村:[衰]//@破破的桥: 这个。。。	0
哦...不想刷碗...明天再刷吧...先泡一泡...[爱你]	1
[泪][泪][泪] //@刘启斌:回复@Ricky_IClick:这种方式还能永续经营！[偷笑]发人深省… //@Ricky_IClick:?果就是中?人一直有生意做[偷笑]/@素?天使: 真心笑唔出。 //@高慧然:  //@卢健生: [失望]	0
这个称呼 还真贴切诶...[哈哈] //@徐化简:被你笑死了	1
//@ShanghaiG: 原本都是炒日本的冷饭，现在[晕][挖鼻屎]	0
@哆啦胖兔梦 你是打算跟我绝交了吗？？？我不同意！！！[泪][泪][泪]	0
码到2w了[泪] //@袁神喵:入了赶紧退，没入赶紧跑[偷笑] //@我不吃媒体饭的:无	0
很高兴认识那么多新朋友。以后我会经常来好书吧。热干面好吃急了。 //@活着活着就明白了:@小酒铺儿 啊！  //@快乐王小秋:还有各种有趣难忘的经历[威武][鼓掌][鼓掌][鼓掌]  //@活着活着就明白了 :  @山水网李峰     @天山雪蓉     @快乐王小秋   面太好吃了吧！[鼓掌]	1
再披头散发一天。明天收心。[偷笑]假期结束啦[泪][泪][泪]	0
可是我的伤口现在真的很疼[泪] //@哲言心语:再疼的伤痛终会过去，无论它曾经多么痛彻心扉。。	0
[失望] //@赵径文:光合倡导微笑，但经营方式多年来没法让自己微笑。惋惜 // @Bonnie__Sun :我是走出那里的最后一个顾客，当店员在一群凶神恶煞的讨债商中淡定依然的为我结账后，我抬头看到她在微笑~	0
@歪歪之佐之胭儿 你亮了[嘻嘻]	1
回复@景德镇草根新闻:搜粽子手机。。。。。 //@景德镇草根新闻:这会是谁呢？ //@杨亚天:以后就称八爷啦 //@胡掌门: 八爷吉祥[偷笑] //@小杰搞飞机: 八爷吉祥[哈哈][哈哈] //@胡掌门: 娜爷以后改名“八爷”[偷笑]	1
我们都会很好的[可爱] //@Penguin_Luo:邦达仓大院里的暖阳 天台上的星星 小酒馆里的歌声 都是这个冬天的记忆 加油加油！2013会更好！	1
2014必须红火！[嘻嘻]	1
今天怎么了，各种困！眼睛就不能连续睁开半小时，不然就开始打架~[晕][打哈气]	0
终于到赤峰了。这车座的真特么的累[晕][晕]	0
回复@Mr小ming:鼓浪屿没有淡季。错开3天5天7天小长假，就好一些吧 //@Mr小ming:想去很多次了，之前一直碍于汽车费时，飞机票价搞，后来通高铁了，又说几十万人上岛，看人头的，玲子，哪个时候才适合去呢？[抓狂]	0
【感动[泪] 阜阳孝顺女重金为父找狗】 为了给身患中风的父亲找回心爱的小狗，阜阳市刘女士放弃了年后去北京做生意的打算，印刷海报、买了电动车。11天来，她带着父亲辗转大街小巷希望能找回这只父亲养了六年的小狗。她已经把悬赏的金额从一千元涨到了一万元。（阜阳新闻网）	0
忙碌的一天就要结束啦，现在的月饼包装越来越精致了，我想大声说“月饼拿去，我只要盒子！”哈哈~~  下班快乐[太开心]	1
靠多问国家要出口退税来扭亏为盈，还好意思拿出来说？[衰]	0
因为年轻，所以勇敢。早上好！[可爱]	1
唉~~男人之痛！今晚好好麻醉一下 //@李论Adam:我们表示没法活了！[奥特曼] // @潘云龙kenny :我和你一样！没法活了！[泪][泪]	0
[害羞][可爱][嘻嘻][爱你]//@JR晓伊伊:@love映霓 @G树嘉 哇哇哇！我姐太拉了！有木有有木有？[花心][花心][花心]	1
回复@郭明_PT_Master:专业喔，科普开始，哈哈！欢迎大家来LD厅体验喔！[哈哈][哈哈] //@郭明_PT_Master:卢米埃所有Atmos厅用的可是Klipsch音箱哦，比常用的JBL好不少呢，声压和响度也足够，当然会有非常好的体验啦[哈哈]，昨天跟Dolby的朋友小聚，连他们的工程师都称赞你们呢[赞]	1
看看我们3、4岁小朋友做的面包，我都被感动了[噢耶]都是做美食的好苗子[鼓掌]	1
楼上阿姨端来一盘诱人的凉面，我们刚吃过饭，并且吃得很饱，这会馋得我直流口水，该咋办？？[馋嘴][抓狂]	0
你喝高了吧？//@香芝1006: 我要开通会员，把这个置@周海春sky @同程网柏敏 //@触碰心灵的台词:灰常灰常穷！[泪]	0
[哈哈][哈哈] //@汪仲炜:哇哈哈[good][赞][good][赞] //@T丹丹DiY:太有创意了[哈哈]	1
21我要跟一大堆领导和同事过~！OH NO![泪]//@携隐: 但是我已经快好了，打破了极难治愈的说法，振奋人心啊[嘻嘻]//@王文军:Norwalk Viruses病毒18日在英国爆发，近7万人在过去一周感染，还有更多感染者自己都不知道。2012快演到结局了....	0
别人参加我们的越南抽奖活动，我们也参与学习一下别人的，支持马哥朋友的心友汇[哈哈]，@玛都 @浪侠游七洲 @执子游世界	1
关注[嘻嘻][嘻嘻][威武][威武]	1
我的牙快要了我的命了，疼啊啊啊啊啊啊啊啊啊啊啊啊~[抓狂]	0
[嘻嘻] //@MlleReciproque:[飞个吻][飞个吻][飞个吻]	1
头发少的不好看……要多毛 //@陈怡杉Chris:哇塞，必须收好好达！[抱抱] @一直到80  @狮子座小南 @Reneeinbj //@葳葳安西木_宋葳:  @陈怡杉Chris	1
"//@V男人角落: 造谣绝对造谣.政府不可能不管的..[泪]//@紫色-风铃子: [泪]//@北平总督: //@北欧弓箭手:天啊	0
[鼓掌][good]//@莒中青良: 好对[鼓掌][鼓掌][鼓掌]//@李??:山雾误为狼烟起---败柳疑是木槿春。[悲伤]@崂山餐紫霞 @倾城鸳迩?雪妖殇 @龙啸八天 @莒中青良 [围观]	1
[哈哈]//@谭飞: 哈哈哈	1
大家在家做芝士蛋糕都喜欢哪种口味的呀？[嘻嘻] 我在这里:http://t.cn/z828NAy	1
【今日微信】#千万别错过#今晚22：05甜音女学霸公开招亲，“清华刘青云”求爱[心]#家宴#今晚19:30 豆子声称要跟老爷子学厨艺，皮大聪欲和小米离婚[伤心]欢迎添加广东卫视官方微信获取详细资讯。tips：扫描二维码或搜【广东卫视】即可。	0
不要啊[抓狂]我怕冷	0
#我的美食日记#春天来了[哈哈]夏天还远么[疑问]再不减肥来不及了[失望]@Style-Cafe	1
→_→右边的，你好毒~你好毒~！誓不两立~ [泪]	0
祝全家游开心顺利[哈哈][good]	1
这就是政府，反正睁着眼说瞎话 //@夏惊涛:中国媒体最大的悲哀就是他知道是假的，他也得讲出来，最最悲哀的是他知道是假的，我们也知道哦是假的，他还得讲出来，最最最悲哀的是他知道是假的，他也知道我们知道是假的，他还得讲出来！！[衰][衰][衰][蜡烛][蜡烛][蜡烛]	0
亲们，Morning?因为怕堵车很少早晨出门，尽量错过早高峰出去忙，今天可算见识了北京的堵堵堵堵高峰?[晕][抓狂] 北京的朝九晚五族是咋做到堵这样还保持一天好心情的啊？#北京拥堵的四环像一场噩梦#	0
收到，感谢钟总！这就喝起来！[赞]//@学生老魏: @玩家传播老张 @黄小健_JANE @大天力太阳 大家一起喝！//@VIVA_巍: 西湖龙井，谢谢钟总喽[鼓掌][茶] @钟晖CEITS	1
[晕] //@和君唐志：减税不太可能 //@托微克黄安福:前几天几个朋友还在讨论，现在企业的压力是最大的，很多企业有点点波动就生存不下去，深圳大运后让企业又要补教育附加税，而且是从今天的元月份开始补[汗] // @托微克黄安福 ：中国出了人民的收入低以外什么都高....	0
这个佳节就是应该混搭风，当巧克力、玫瑰花与中式汤圆相遇，又能产生怎样的火花~~[可爱]	1
[哈哈][哈哈][哈哈]赵老师戏说酒店！//@星硕-袁学娅:[酷] //@赵焕焱:父亲酒店业收入的67.12%、利润的62.40%来自于民族饭店、京伦饭店、前门饭店3个亲孙子。3个亲孙子没有家庭负担，做生意的利润率16.68%。3个亲孙子于2009年11月30日由父亲作亲子鉴定。	1
回复@book也能被注册掉:[赞][哈哈]！ //@book也能被注册掉:我一直以为这是大葱。。。。在澳洲和加拿大我一直把这玩意当大葱使唤。。。然后抱怨这边没蒜苗。。。	1
我也是脑海里想像着扶梯的样子，却死活想不出从哪能下头，还能被夹。我决定明后天逛街的时候，现场临摹一下 //@雨浓孟越Brenda:主要您没入五毛教不能刀枪不入 //@孟繁韶:关键是我没练过气功。 //@雨浓孟越Brenda:哈哈哈[哈哈][哈哈]。哥，您那脑袋不是石头，咱经不住加啊。	1
过了//@新梦回大唐: 唱支山歌给当听[哈哈]	1
[哈哈][哈哈][哈哈] //@扑腾到淹死:从此节操是路人	1
我喜欢这举动[害羞] ，简单粗暴，屁颠屁颠干活去了就~~ //@大德德DEDE:[抓狂] 真不是~~~要么我遇到了个会吵架的，要么我就是个男人~~~	0
已经十几年没去过澳洲了[泪]	0
这个有创意~~~[抱抱]	1
[偷笑]//@重口怪咖: [哈哈][哈哈]@小予CAT @eRic水纹石 @边边小猫	1
美人们收美图了，亮的那张虚了，这张暗更有气氛[嘻嘻]@邬倩倩 @TV桂梅	1
亲，欢迎您光临一花一叶咖餐厅西单旗舰店！[爱你]2月28日前，西单店，会员任意消费即享王牌烤鸭半价优惠，再享10%积分返还[给力]！花粉们，欢迎走起哦！[鼓掌]预订电话： 66152488	1
[哈哈] 想拍两下~~	1
大半夜的...看见就饿了，师哥[吃惊] //@彭龙V:// @爱钢伴的刘宇 ：我太想念中国戏曲学院门口的鸡蛋灌饼了，加里脊肉的那种。。。他们俩口子不管刮风下雨，都勤劳的工作，因为男的管煎饼，女的管和面收钱，所以被俗称为“煎夫银妇”。。。[晕] 哈哈！	0
……晕，今天晚上又有什么可抢的啊？一转眼就12.12了[围观][衰]	0
我个人觉得，这种早餐的作者不管什么博士，估计不会做饭。以我二十年的烹饪经验，这种早餐，好吃不了。说句实话，像猪食（自己爱吃除外）。现在的报社小编，太年轻，没有生活经验，往往觉得一些所谓的XX博士就是真理。[晕]没有生活经验也就无法判断对与错。[晕]	0
想到下周开始的连续出差及出差前的准备工作就头大！[晕][泪][汗]	0
从此以后我爱的人看上的人接受的人都是一个模样…你的模样…[害羞][悲伤][可怜]	0
最喜欢他了呀[激动] [爱你]	1
"长白山一千四百多台阶，已然走到了第799个台阶，温度低，脱了冲锋衣冷，穿上热，最坑爹的是这把每个台阶都标上号，一点没有还有""5分钟就到了""的心里暗示[泪]"	0
加油！ //@又见花开1991:一定要出书啊！还有 回了东北可别忘了北大还有俩老妹儿啊！[嘻嘻] //@赵骋夫妇之昊游中国:带劲儿！	1
早上七点钟忙到现在，还有事情没做完。有点辛苦了，加油[抓狂]	0
才到家，我姨周一回宁了，我木有现成晚饭吃了[泪]。@Kevin勇敢的心 你姐夫让我跟你商量下，让你娘一个月呆南京一个月呆北京!	0
[泪][泪][泪]//@创业家杂志:马航370，我们为你祈祷！[泪][泪][泪][泪]	0
//@神笔记:把人快折腾残废了，1000多块就了事？[怒]	0
说得太对了，偶都想哭了。[泪]@顽主墨宝 @博宁099 @蜜糖惠惠 @媛媛Barbie	0
[亲亲]多谢大家喜欢，常来梨子这坐坐哦~	1
#高级定制#   T家锁骨链定制系列...晾脖子时的最佳款...钻石锁骨链 [爱你]可单戴、叠戴...真心不错。图为20分的...也可定制10分、30分的...[鼓掌][鼓掌][鼓掌]	1
小寒。暖暖。[可爱]谢谢![礼物]	1
快乐不是[嘻嘻][哈哈]伤心不是[泪][悲伤]，从今天开始离电脑手机远些，你看到的我，面对面，真实且灿烂。	0
喜讯：日本侯任驻华大使还没有上任就与今天上午被吓死了！！解恨！！报应！！[怒骂][怒骂] @看这小样儿Young	0
哈哈，多谢推荐！[嘻嘻]	1
没人性，一定要死刑伺候，这个幼儿园知情不报的人统统要一起死！//@爱与宝宝的小家: [心]@天使妈妈基金 @天使妈妈莉莉 //@徐付群: [怒]千刀万剐！谁求情就把谁一起刮！	0
笑到肚子痛[笑哈哈]//@北京王建文: 平时移动电话就得移动打，这回真送硬盘了，移动还得靠自己？[嘻嘻] //@蓝紫色-:[哈哈]好TMD有创意！ //@阅读社会:哈哈哈哈真ＴＭＤ有创意	1
//@陈羽凡: 嘿~谁不愿意啦~让他亲！大老爷们儿不敢亲还不让亲不成[哈哈] //@胡海泉: 回复@陈羽凡:本来是想来个吻的，公司在场的几十个壮男不干呐：( //@陈羽凡:你感替我再亲亲脸颊吗[花心][鼓掌][偷笑]美女们永远像玫瑰一样美丽！[花][花][花][花][花][花][花][花]...	1
//@刘姐1958: [给力][给力][爱你]//@善良艺雅:回复@刘姐1958:[lt切克闹][笑哈哈][笑哈哈][围观] //@刘姐1958:[哈哈][哈哈][耶] //@善良艺雅:回复@刘姐1958:[江南style][偷乐][耶] //@刘姐1958:[给力][给力][爱你] //@善良艺雅:回复@山后柳庄人:谢谢！[礼物][心] //@山后柳庄人:回复@善良艺雅:	1
灯光把小妍的脸照花了。[泪][泪][泪][泪]	0
有不施救之铁证，就该被判刑。[怒] //@文章同?:没什么想说的 //@演员李菁菁: 是白衣天使还是人间恶魔!可怜的孩子![蜡烛][蜡烛][蜡烛]	0
回复@Shell--Tina:好，回来我做饭一起吧！看紧点他！！！多谢了！ //@Shell--Tina:回复@大圣-韩:没事了，其实警察们很敬重他[哈哈]约好了这个周日和琛琛我们仨一起开车回京。	1
只有读的人懂！各种折磨！//@Charles6688:呵呵，真是炼狱！[抓狂] //@李天羽Travis:曾经有次连续三天没睡觉，然后。。。就病了[生病] //@真小康:我们每天还没到睡4，5小时的份儿上。[偷笑] //@茱莉亚周:这个作者是校友吧？[偷笑] //@赵雷_zlei: 这是真的[泪] //@skynos:听听 听听...	0
#特价机票# 机票1折起：上海至三亚；厦门至武夷山；哈尔滨至上海浦；机票2折起：大连至上海浦东；南京至上海浦东；沈阳至杭州；海口至西安等。在线预订折上折[爱你]。http://t.cn/SP3iz4	1
哎[衰]//@薛蛮子: //@摆古论今: //@聂卫平: 这个要转。	0
好消息，好消息，封闭了许久的东线高速公路海棠湾路段通车了哦，现在来#海棠湾#再也不用从旧路上慢慢过来了~但领略不到乡村旧路的曼妙风情确实有点可惜呢~[太开心]	1
美女，同事圈子里目前只有你力挺！呵呵 //@晕晕的晕晕:转型期是需要一些“坎坷”的！加油！是不是应该download下来等有一天你火紫了的时候，会出巨资买走吧？[偷笑] //@不等于不等于: [右哼哼][左哼哼][吐]  //@天津远儿:[生病][吐]  //@吕鸿涛 :我靠，天雷滚滚，雷的我外焦里嫩啊[衰]	0
不用等到假期，周末就能走起[嘻嘻]一起去千岛湖喜来登度假吧~//@蜜桃小姐马上开心：小伙伴们有有想去的么[偷笑]	1
小时代2即将上映，看电影的朋友们别忘了保留票根，凭电影票根来绅公馆salon de salon 可享鸡尾酒买一送一优惠哦！！！[嘻嘻]//@每日上海: 看小时代电影凭票根还能享鸡尾酒买一送一，这个周末不要宅，约朋友出来品酒品电影吧！	1
错了，那篇聊天下的名字叫“政治?女人?床”，说的是女性政治的问题，文字幼稚，但主题严肃。网上还有文字链接，http://t.cn/z8vzzXR //@琳琳的故事:战争?女人?床[嘻嘻]	1
@千臂如来赵半山 @我叫朴仁勇 @相声演员郝梦春 品茗[哈哈]	1
唉，MM说滴是啊！//@星冰乐1: ‘买了两包蟑螂药开始涮火锅’――只冲这点，我觉得这两个人shi得可惜了！现在有几个人敢说自己买的起房啊，能两个人开开心心的吃火锅不就行了！[衰]	0
萨摩耶天使的笑容??????????只为爱他的绽放[鼓掌] //@美叮叮和铛二憨:[泪]一个决定改变它们一生的命运！[心] //@adishao: 转发微博	0
定位更加精准，下单更加方便，再也不用担心说不清自己的具体位置喽！[给力][威武]//@高德地图: 摇妹也加入高德地图打车功能的大家庭了！[爱你] 至此高德地图融合了嘀嘀快的摇摇三款专业打车软件，超高的打车成功率，大家快来感受下！	1
教育的耻辱，国家的耻辱，老校长、教育家蔡元培若泉下有知，定难安宁！[怒]	0
//@真心的蜂舞蝶飞:[笑哈哈]//@我为润东狂: [有鸭梨] //@喜欢Peter的鱼:太形象了[嘻嘻]//@傻乎乎嘀: 哈哈…………	1
"#云南旅游资讯#从2013年1月1日起	1
睡觉，一关玩了一个小时，结果没过，[泪][泪][泪][泪]坏萝卜 我在:http://t.cn/zQ7hmlK	0
朋友打电话说回家请我吃海鲜，[得意地笑][得意地笑][得意地笑][得意地笑][得意地笑]结果回家泪流满面。。。[泪][泪][泪]	0
[晕]走在上面怕踩空的童鞋请举手//@寻梦的忙碌人生: 看着好晕	0
确认 //@智De火锅:回复@刘志勇hunt:谢谢[握手][握手] //@刘志勇hunt:确认[嘻嘻]	1
[心][心][心] //@大连兜兜:活动结束???晒糊了！[泪][泪][泪][泪]辛苦大家了[给力][给力][给力]高清合影及花絮明天见[爱你][爱你][爱你]	0
"女子应有自己独特的魅力	1
[怒]//@kubi_CL://@S_??: //@Jimmy_Leun9:转发微博	0
忍住没看。。。 //@桃达旺:[围观]//@helenDJ: 哦漏！[吃惊]竟然没有李代沫！@桃达旺 @小武V5V @superchao-DJ //@猴猴不爬树:太尼玛欠啊[衰] //@kim小灰尘: 转让别人也手欠//@猪猪家的海灵:我手欠了手欠了。。我伤心了伤心了。。。 //	0
生快哈哈，今天的戏不错，张名记要是来了会更好看//@沙子小窝: 一年到头就等这一天你能说句好听的，还是毁誉参半[泪][左哼哼][弱]看你在为315努力加班的份上，作为消费者我谢谢你	0
一定要搭配[哈哈] 大小便 当 才好吃 //@六哥宋晓鹏:公公会不会噎死？ //@天视李佳:	1
