text	label
[吃惊][吃惊][吃惊][泪][泪][泪]看见没有！Find My Friends + Siri 就是一跟踪狂！	0
中国也是天秤座哦//@王小亚: [哈哈]新浪微博我记得是处女座//@马伯庸: 微软、苹果都是白羊座，IBM是水瓶座，中石油是巨蟹座……我好像明白了什么	1
儒雅的于老师。大学时候最喜欢的就是听他的课了！[兔子]//@蜜思-小雅_大雅: @于彼高岗 老师[嘻嘻]	1
天哪，这谁家小孩儿，好可爱，捏捏捏。。。。//@Serena-史玲: 太可爱了 //@神奇郭小青:[太开心]小可爱~~~// @星座爱情001 : 海绵宝宝真人版[哈哈]	1
后面那个一脸“看2b”的表情。[哈哈]	1
玫瑰咖啡好好喝[泪][泪][泪]	0
这么快就收到啦~谢谢支持！[鼓掌] 好好享受阅读的过程吧~	1
本期节目最精彩的就是木有一个男同志，一家四口全女生，这～这～这叫我怎么猜呀[泪][泪][泪]	0
这位叔，您是喝多了？！[晕][晕][晕] 我在这里:http://t.cn/z8AtTqg	0
天啊！我好饿！貌似晚上忘记吃饭了！额?真是忘记了！[晕][泪][汗]	0
说的真好，知足常乐[爱你]	1
关注母亲和女性的健康[亲亲] //@卞洛磊: //@孙毓?-??:无	1
早啊，上海早晨的空气真的不怎么样，以后还是晚点起吧[哈哈]	1
回复@一米阳光0728:因为电费都刀哥交好了[汗]这可是台客栈的贴心服务呢[嘻嘻]乌镇 //@一米阳光0728:去年冬日的某个午后窝在台客栈，有暖气，有美食，窗外还有美景，抱着本本上网大半天都没人管我收电费[做鬼脸] //@乌镇刀哥:去乌镇西栅?台客栈店里，有贴心的充电插座！用餐区域都装有插电的地方！	1
妈刚发短信：“文殊坊的宫廷桃酥，不是闻酥园！！！”三个叹号！！！[嘻嘻]	1
写帖的人八成没去过平遥~ //@赵一阳:平遥？麻烦写帖子的人稍微有点责任心[哼] // @杨熙黎 :一个都没去过[泪]   @万千刘军中的一个	0
谢谢罗老师！[嘻嘻]//@罗锦鳞:这是很好的一出戏！值得研讨。很遗憾，当天我有课，无法参加。请代我向创作人员表示祝贺和敬意！祝研讨会成功！	1
[泪]人家也好想好想过六一 //@每日上海:大家是以为吃了儿童套餐自己就是儿童了么？[偷笑]	0
一家人郊区采摘草莓～ 外甥一直跟着我，还亲自喂我吃草莓，太有爱了！[心][心]我想要个小宝宝…[泪][泪][泪]	0
我的最爱~[太开心] //@susu_婧:想拥有…@梦小君呀  //@利利韦:好可爱！@菲菲_加 @不纠结小妞 @Radio李丹 @大大脑壳 [花心][花心][花心]	1
小早君生日快乐，我们最爱的小双鱼[爱你]。去年出生时，我在越南美奈呢[得意地笑]	1
呦，老帅哥的新戏俺得转呀，得大力支持，[嘻嘻]//@杜女: 吼吼 哪来得老帅哥啊？	1
不行了我大笑了阿哈哈哈哈哈哈//@赤月?NinoNino: [太开心] //@衣锦夜行的燕公子:安德海！扶本宫拉粑粑！	1
[泪]这世界没有如果[泪]	0
云迪、郎朗、人不了解，只认琴声。 //@Handsome明仔:金姐，您是有多不满朗朗啊？ //@金星:这就是弹钢琴与打洋琴的区别所在。 //@羊城晚报肖执缨:最后一句亮了！[哈哈]	1
B1餐厅收银女孩，坐在那里看关于工作去留方面的励志书。社会竞争压力太大了。[晕]	0
【城市之音四川台FM102.6】城市之音 #2013校园迎新#巡回晚会第五站 @川师大成都学院 精彩节目正在火热彩排中，你有期待吗？[哈哈][嘻嘻][偷笑]	1
好想去看，又不敢看，究竟要不要看[抓狂][抓狂]	0
伦敦奥运会开幕式，男旗手最帅哥纠结了，易哥！还是德哥？！最美姐，莎姐！[爱你]	1
理性与感性，看到这么多字总结：男生要比女生高14cm。理性确实没有感性生动，但感性有时又把事情复杂l[晕]	0
[泪][泪]神啊[衰]	0
我又饿了，我还减肥吗？[悲伤]	0
又是零负团费吧//@航海的波:必须帮转！太操蛋了！//@刘旭小同学:请@白蛇团 众亲帮转，楼主是我好朋友[泪][泪] //@刘旭小同学:擦！反了反了！朋友家的事！求帮转！	0
[威武][威武][威武][威武]你太给力了 //@丹尼斯星星爸:家门口的美食！就是太励志了有没有！超跑大本营有没有！吃涮肉免费看豪车有没有！[抓狂][抓狂]我也想开超跑！建议@刘海斌强强 老板推出＂吃涮肉，抽跑车＂活动，保证营收翻五翻！[偷笑][偷笑]	0
回复@张小喵无所不在:我很能吃，如果要吃很多种我就吃少。如果只吃一种那是狠命吃，早晚茶和小肥羊我都是吃够二三百才满足的。其他无所谓。还有回福建，蟹十几只我一人就能干掉！[哈哈] //@张小喵无所不在:不像你啊，你不算是很能吃的那种人啊。够贵的啊	1
就是想知道个摇号结果怎么这么难，半个小时了也登录不进去，我这是中了还是没中[泪]	0
成都换机，摆渡车等了半小时！[泪][泪]	0
第一次喝啤酒的时候很小很小，被老爸骗了，骗我说是饮料，结果苦的嘞[抓狂][抓狂][抓狂]@Oo妖妖o @Stephen大头 @异族极限	0
粉色是文科，里面那圈是粉色 //@哈_尔_滨:流苏是深蓝色的，表明她是硕士。流苏已经拨到左前侧，说明已经被授予了学位。垂布是花朵图案，我有些晕，按正常农科是绿、工科是黄、理科是灰，花朵图案难道表明她是全才？拿了所有学科的硕士学位？[晕]谁能解释下这是什么意思？	0
[哈哈] //@皇马球迷俱乐部:最右神烦[抓狂] //@wa片儿:哈哈哈哈哈最右！//@湖汉子: 最右XDDDD//@jessiechowss: 哈哈哈//@死宅妮Stig先森我要把你涂成黄黑: 说得好！//@227爱272: 哈哈哈哈[最右]//@Raffaelle_Weiss: 。。。 //@雪梨爱72无鸭梨:?炸→→ //@翁楠好摄不好色: 旁光	0
感冒，咳嗽，嗓子哑。。。[泪][泪][泪]	0
[哈哈] //@韩永熹:[哈哈]	1
是啊…京城一大特色…四环内好多烟囱……[衰] //@梅瑟瑟:都这样了，丫还在喷！	0
[哈哈][哈哈]老河蟹美满鸟！喜欢小曼的大耳朵	1
回复@阿依不爱吃汤饭:[偷笑][嘻嘻][哈哈]你太逗啦！ //@阿依不爱吃汤饭:人家装淑女得呢[哈哈][哈哈]鬼爷别揭穿么 //@俺叫老鬼:回复@阿依不爱吃汤饭:放声笑呀！[哈哈] //@阿依不爱吃汤饭:回复@俺叫老鬼:[偷笑][偷笑][偷笑][偷笑] //@俺叫老鬼:老鬼坐在斜对面哟！[嘻嘻] //@拍客老李: 有俺[嘻嘻]	1
转个俗的，乐乐！//@Im_?琳：[晕]神人！！ //@aliboulala：@Im_?琳 就这个	0
这是哪？不让说！[怒][怒][怒][怒][怒]	0
在漠河大马场拍到的野生罂粟花，平生第一次看到罂粟棵植物，小黄花多好看啊[可爱]	1
好久好久没有躺在床上晒太阳，想念朋友们，你们的到来是温暖的友情，勉励和希望!祝愿你们新年快乐!朱哲琴[爱你]@范郡哲Fan @常静 @范郡哲Fan  @夹子JIAZI @雷海波 @李孟夏 @设计北京孙群 @张中锋 @叶滢yeying @艺术的王浩 @翟永明 @雅昌万捷 @张晓刚 @中国国家画院张江舟 @赵草西zhaocaoxi	1
#呢喃晚安#有一种能力是能够与自己谈话，把心从世俗事物和人际关系中摆脱出来，回到自己。这是发生在灵魂中的谈话，是一种内在的生活。[爱你]大家晚安！[带着微博去旅行]	1
[泪]一个在台湾，一个在北京，都是姓李，咋差距这么大呢？//@秋之落叶and冬之雪: 转发微博	0
谁能看清好声音结束时画面下方的工作人员名单和那些品牌的商标？那速度，没人和节目组急吗[晕][晕][晕][偷笑]~	0
高端大气上档次 有木有[哈哈]@MiRa_静	1
午饭依旧点的白族特色菜：干巴炒山菌，银丝菜，金雀花炒鸡蛋和凉鸡米线。正在饭时，惊闻一同事今日闪婚领证，佩服和为她开心之际，决定吃两碗饭为其祝福，祝她荣升主妇行列[鼓掌]	1
生窝小狗给姐姐养。[爱你]	1
近来气温居高不下，咱们说点与温度相关的事。地球有史以来的最高温度是4万亿摄氏度！这个你了解吗？[嘻嘻]	1
#随手拍#这份等待果真值得，目前吃过最美味的起司蛋糕[心]一勺下去就止不住了[泪]	0
//@八卦_我实在是太CJ了: 多有爱啊//@我是你认识的王小能: 媳妇哈坏……//@牛富贵: 哈哈哈//@水中央的兔: 不知为何笑死我了。//@光荣的狗麦麦饲养员: @乖乖的精精 ：很像你会做的事情！//@二阳阳求攻考顺利: 哈哈哈//@懒羊羊骨瘦如柴:[哈哈]好萌	1
肚子饿了晚上走起@Lillian妮 @?麽孓 速度[爱你][爱你][爱你]海底捞再等我们[偷笑][偷笑][偷笑][偷笑][偷笑]	1
谢谢 @克莱儿奇奇777  来自Belgium的巧克力，味道醇香吖!  [哈哈][哈哈][哈哈]	1
[亲亲]//@全球震精视频:你以为你是在吃披萨吗…… （动态图）[巨汗]	1
拉肚拉肚[衰]	0
解决办法，多喝一些暖胃的酒[哈哈]	1
会有pdf版本供外地朋友下载[哈哈][哈哈] //@戴佳年Alex-HukCrew:郝老板， 我是长沙滴，不能到店领取， 今年有去东京和大阪滴计划，求一份！ 感谢！ //@黄太吉传统美食: 今天#周一见#，最早9点各店开始发送！	1
第三种：我想说的都被你说了，我还说个球？别废话了，咱俩好吧。//@海星星星星星星星: [拜拜]//@不再爬墙Momoko:[伤心] //@叔我爱你褶子:[伤心]//@2班长在黑珍珠上当厨娘-M: 我//@井夜是纳西莎的儿媳: //@风吹鸡巴蛋打颤:哭了[伤心] //@国家煮媳://@渣蜀黍:心疼//@辉晔姬: 不拆	0
[哈哈]好澎湃！！！//@李枫Maple:你澎湃了？//@大家叫我专家:@李枫Maple@Fairy乔@foreverfu@大鸟快飞@Dymicx大西@Ryan系?人	1
我每次一咳嗽就要被嚷嚷死。晚起来所以你咳嗽好不了，不去睡觉所以你咳嗽好不了，玩电脑所以你咳嗽好不了，玩手机好不了，吃这个你好不了，不吃那个你好不了[抓狂]反正我咳嗽是因为没按他们要求生活	0
#晚安山东#作为一个专业的睡神，这种事情绝对不能忍！[抓狂]	0
有点儿非常棒[哈哈]	1
#知天使行动带着爱上路#西安再见！虽然只逗留了短短一天半，兵马俑和大雁塔都没去，不过，留点小遗憾，下次才能有借口再过来玩嘛！[嘻嘻]感觉西安火车站挺乱的，早上@蔡小岑Jason 说看到有人偷东西[怒]不过后来被察觉败露了。[帅]@80公升	0
@春秋航空 ，你们真给力 [威武] ，首都人民期盼你们早点来！[泪]	0
金花下午被吓得花容失色了[衰]  下午 我一个人在交管局直播间里编辑路况，周围一片安静，只有敲击键盘的声音，突然…就在那一瞬间……几个人声突然出现，在聊天，了得还很热闹……下意识的环顾四周，神马情况？！谁，谁把收音机的定时功能打开了~？！[黑线] [汗] [哈哈]  小插曲一条，大家周末快乐~！	0
"这…屋里民浩哦吧	0
真的耶，我也是打小儿看你的节目????????????吓大的[鼓掌] //@文怡:回复@Wsunny灬:我就。。。。。。怒摔[怒][怒][怒][怒] //@Wsunny灬:关注那么久，看了这张图才知道你就是我小时候看做菜的主持人，我了个去，小时候就想吃你做的菜	0
那我多年前趴在中国史学上睡觉，之后还说要当法医来着，到头来不过是浮沉虚华圈子的人，悲哀啊[抓狂][抓狂]//@邹铭宸:多年前的课堂上，我趴在?当代歌坛?和?cool??easy?上睡觉，在想2010年之前老子要深入娱乐圈。哈哈哈。[打哈气]	0
阿弥陀佛，万事大吉！[嘻嘻][做鬼脸][太阳][咖啡]	1
博主前两条已删的微博里，认定杀人者也是你的兄弟姐妹，要跟他们天堂相会，现在，开始转杀无赦的评论了。这是大义灭亲的节奏，我有点感动。我要是当你粉丝，关注你，应该是三天两头有惊喜。 //@程美信: //@社会罗宾汉: //@东山田少少:[泪][泪][泪][怒骂][怒骂][怒骂]可悲可恨！！！	0
给你推荐一条微博：// @神龙居士1008 :// @神龙居士1008 : [怒] - // @新浪新闻视频滚动播报 :视频：男子嫌民工汗味重赶其下公交引众怒  http://t.cn/zW9ekiw  - 原文地址： http://weibo.com/2872915020/yuOKnsezh	0
//@清华南都:[衰]//@庄庄庄婷-: 绝对不是歧视，是真的要注意他们！//@Patti小妞是吃?://@美国歌手奥巴马: 女性自重..//@half-blood篱: 转发，令人警醒	0
对于精心安排此次行程，此时却只能在北京看图说话的我来说，这心情啊[泪]不过，没关系，等着我，I am coming soon!	0
拍得很漂亮！[good] //@MaggieClubMed：要去的~ //@悦榕庄BanyanTree:哇，终于看到 @澳门悦榕庄  局部细节的照片，拍的角度很特别哦[赞][赞][赞]，特别是图片下方的两张悦心池照片，我们是唯一一家在所有套房 or别墅内配有悦心池即宽敞的泡池的都市度假村，不容易啊加了那么多的定冠词[嘻嘻][鼓掌]	1
前面的人估计很快就拼完了[晕]//@草莓派天天吃醋:同意！	0
谢谢支持哦！喜欢就好！[可爱][偷笑]	1
我还认下奶奶了呢，好么。[泪]//@若若哇:也就你能认下这个姑姑。。。 //@粉妖怪:孩子，手比姑姑巧啊~~	0
感谢您的光临噢！[可爱]	1
果断速转！ //@丹尼仔摄影: @玳瑁_df9 @通过窄门 @龙鏖宇 @艾特图瓦克里雅 @宝贝熊熊1006 @Chen泓冰冰 @陈星星star @D小玉 @杜娟Oil @飞哥-重庆 @冯楚迦_冯敏 @格格梅 @果子狸在 @吕一品718 @梁芒  //@丹尼仔摄影:惨无人道，猪狗不如，速度转[怒][怒][怒][泪][泪][泪] //@颇梨迦叶:赶紧去制止！！！	0
唉！这一大早的，信息量太大，脑部缓存不足，加载不动了……[衰]	0
→_→//@IT程序猿: →_→//@互联网笑话: 老赖周没有李彦宏马化腾马云那样的大格局，但很喜欢抖小机灵。这行小字真丢人！ //@爱搞机:底下一行若有若无的字：本图文由360浏览器微博提醒工具生成，但不代表赞成其观点。[衰]	0
还记得前年被宰打过12315，对方说找不到路过来。我们部门大都女生，面对对方几个东北大汉，也只有忍了。三亚宰客并非一日之乱，和当地政府长期疏于治理不无干系！/@陈朝华://@李开复 : 还七折呢！[衰] //@何刚 : 三亚挨宰账单！7个菜9746元	0
@二狗 ，@食客王少安 ，我觉得你两应该上“非你莫属”这档子节目和众BOSS们耍耍！[哈哈]	1
回复@Kagamigawa:我现在练习的是《光明行》。很难[委屈] //@Kagamigawa:??叔叔也?二胡[哈哈]，我小?至中??二胡，但是?在只?二泉映月了[泪]	0
会不会沉[疑问] //@王力群: 到处都是人浪[抓狂] //@田炜华:[抓狂] //@翘投资 :太可怕了。幸好没去。  //@soros929 ：鼓浪屿浪漫岛旅馆 沦陷了吗？	0
那个逆天的起身~~~~~~这不科学！[抓狂] //@GIF图精选:看傻眼了！	0
请问＂有关部门＂：什么时候能不再有这种悲剧上演?? //@广州侯秋生:[泪][泪] 不会写诗，奈何此事伤心过甚！弟几天前达道路广州军区晤友，走错小路，误入杨箕，恰过娥姐家门，和友人多做评论。几日后如斯惨烈。配图及解说简、明、烈，谢兄。 @典裘 //@典裘:@广州侯秋生	0
回复 @马丽518:英雄呗![嘻嘻] //@马丽518:天啊，怎么炸成这样，可怜啊！  //@段炼的梦想:靠，我是你师哥!暴宠…[怒骂][怒]  //@侯晓alnoso :哎哟我去.....暴宠你很抢镜啊  @段炼的梦想   后面那包子炸的有点过火了  @徐飒716    //@徐飒716  :快炸傻了[哈哈][奥特曼][奥特曼][奥特曼]	0
许多惊喜呐[嘻嘻]@新浪尚品	1
屋根力里女仆婷婷拌一个吧@许文婷Regina@北京屋根?女仆餐厅 [哈哈] //@烟圈_蜀黍是口袋迷萝莉御姐控: //@魇寒0w0: 这位姑凉跟我回天策府！//@依穆炎-妍妍:好帅！//@水野Ami: 帅爆了@依穆炎-妍妍 //@虫聪明: 朋朋留步！	1
回复@Sundy删我贴的掉厕所:难得校长没安排呀！你一直是最最忙的！[偷笑] //@Sundy删我贴的掉厕所:这个周末没得吃，不带这么诱惑人的[泪]	0
真是励志片[怒][猪头]	0
"问题很简单	0
西班牙[爱你]好想去呀	1
[鼓掌]//@云南陆良旅游: 时间夺走轻狂的眼神，耷拉了稚气的眼角，然而却沉淀出自信，让我们扬起倔强的嘴角。//@全球热门排行榜: 大爱杰伦[心]	1
我的小号就这么夭折了[泪]	0
@聂远 这组图可还满意？是否符合你的清爽舒服又要有意思的居家理念？聂远真是个随和有趣的人，又超级有镜头感，这次拍得太快啦，一张片子5分钟，眨眨眼就拍完了，都没来得及好好聊完，期待以后的合作哦！@摄影师黎怀楠 @范峻造型 @邓志松 @sophia大仁 ，看，你家压轴上[哈哈]	1
[怒]呼吁严打 ，照着八十年代初那样的来//@我在120上班: [怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]原谅小编愤怒手抖了！！！	0
没公交没地铁，打不上车！咋出门？政府//@北京堵车么:今年可以讨论的一个话题是春运时候买火车票难，还是在北京寒冷的街头打车难！！！[怒]不作为的和没能耐的，都让贤！	0
这是我现在心情的真实写照：又惊又恐又桑心[伤心]	0
西瓜怎么有这么多子子！！！[怒][怒]	0
我要求该期间逛故宫@饭团子饭团子  [爱你][酷][偷笑] //@SUMMER_ARLES: 盼春节	1
为下午的考察做功课。今次考察不同以往啊！[嘻嘻]	1
