text	label
还行吧，早餐不错，超出我的预期，比一般三星的好！不过去连云港住新区那边比较好！新区有一家：老班长的饭店不错，部队人开的，送小菜送水果，送有一道豆腐包，很不错！	1
几次入住戚家山宾馆感觉都很好，总台接待热情，客房服务员工作到位，客房条件不错，就是卫生间没有换气扇，通风略差，宽带很方便，就是感觉速度有点慢。以后再来这里出差，还选择住在这里。	1
是我第二次入住，因在是四星，所以格很便宜，住的也很不。我大就是在重上的~酒店的地理位置特好！下就是好吃街~~胖子的串串香你吃到忘不了！有好友的刨冰和酸辣粉也超棒的！只要你看到他子前排著的人就知道偶的不啦~~~酒店的最好的理由就是：酒店的服和生都很好；交通超便利；吃嘛~包你能吃到重所有的小吃！~~也是偶住的酒店~~~补充点评2007年6月10日：看到下朋友的，偶很吃~~我住的豪，在10的，生件挺好的呀！以前05年的候我也住一次~~都挺不的呀~他的那么差~~	1
"订了两次这家酒店	0
"夏日商务套房的价格780	1
房间安排非常不合理，要穿过很远的厨房才能到达房间，闻到厨房一股做饭的味道后到了房间都没法休息；大床房间反而不能上网，而标准间能上网，不合理；服务态度也很一般。	0
"房间差的不能想象	0
酒店环境和服务都还不错，地理位置也不错，尤其是酒店北面的川北凉粉确实好吃，不过就是隔音效果不好，睡觉的时候总是被外面的汽车吵醒。	1
这家号称四星级房间装修一般一般不过地段好得不行离海边也近占地面积很大房子的格调就像蓬莱阁一样的灰瓦白墙五一期间的价格300/晚可以接受就是有一个特别不满意的地方在前台付的现金押金最后退房时居然告知不能刷卡消费也就是说付押金的时候选择预授权就可以刷卡消费付押金的时候付现金就不能刷卡消费这实在不符合这个星级标准有够死板建议即将入住的朋友们注意这点	1
"大堂服务态度很差	0
"离机场算是比较近的酒店	1
还不错，第一次来入住，总体印象好，交通也很便捷！	1
"酒店外面的环境很脏	0
评分(最高分为100):性价比:82分入住/退房过程:80分服务:80分房间设计及家具:80分宽带速度/便利:80分(免费)床及床上用品:78分洗手间:80分早餐:80分健身设施:没试地理位置:75分虽说华悦的地理位置不是最好，但南昌市中心区不大，打车去八一广场和几个景点都不远。订的豪华客房是438元人民币（含单早）。房间不大（不到三十平米），但装修和家具都蛮新的。有一点令住客比较烦的是，酒店提供的纸袋很容易破！：（在www点chuchairen点com有更多关于酒店和航空公司的点评。	1
"订的是双人房	1
看了之前的评论才选定的烟台中心大酒店。感觉服务很贴心，管理到位。补充点评2008年7月17日：我给的分好像低了，4.5才公平。	1
"一进花园酒店的大门就能看到游泳池和网球场	1
优点就是位置好，去大运村或中关村办事方便。携程的价格真的不够优惠啊，还不包早餐。	1
"优点:1.房间装修真的不错	1
"自3月12号住进包头鞍山店	0
一个充满铜臭的酒店。吸氧，每小时要收90元。办理入住，直接扣除2天房费，并声称若不足2天，不退款。热水龙头出水奇慢。相关问题，前台一问三不知。	0
第一次到兰州市区过夜，通过电话在携程网预定了友谊宾馆。这是一家原市委的招待宾馆，看建筑应该是有历史了。我入住的是嘉宾楼，标准间的设施还算可以，干净整洁。房间主要的缺点是电视比较老旧，电视台也比较少，信号不好，但是对于我基本不看电视也不算很大的问题。床单的素白以及卫生间的洁净还是让我对房间总体感觉不错。出了宾馆大门，附近就是繁华的商业街，尤其是菜根香和金鼎牛肉面非常不错，往西不远处敦煌路口东南大厦的三层，有一个很不错的网吧。宾馆对面是省博物馆，周边的环境总之很繁华便捷。	1
"整个酒店的环境还是不错的	1
说是五星，房间比较小，网络还是有问题，但是服务人员业务能力比较强，很快搞定	1
第二天住的豪华间还比较不错，比第一天的豪华间好多了。酒店离市中心很近，总体来说还是比较方便的。只是感觉价格在徐州来说算是比较贵的了。	1
旧楼改建的酒店，期望不要太高。酒店经理的态度很好，会帮助解决问题。有一位前台小姐的态度实在是不敢恭维，可以说恶劣	0
服务好，前台接待员挺热情。环境相当不错，楼下就是公园。早上转了转，看到一群MM在做健美操，意外收获：）早餐比上次好很多，新加的番茄鸡蛋卷很好吃。晚上上网网线太短，打了服务电话不到两分钟一位帅哥拿了一条超长的。心中窃喜：；）一个字“爽”下次还会住！	1
离火车站很近很方便。住在东楼标间，相比较在九江住的另一家酒店，房间比较大。卫生间设施略旧。服务还好。10元中式早餐也不错，很丰富，居然还有青菜肉片汤。	1
饭店的前台非常服务周到、快速有效率，服务态度也好，有五星级水准！在这要表扬一下！	1
不错的酒店，好像是公寓改装的，很新的设施，就是前台非常小。服务小姐很亲切，笑容可亲。	1
"酒店位置很不错，就在解百后面，也好找，大堂环境布置和服务台态度都很不错，符合酒店星级标准，唯一不太满意的就是房间内部的装饰最多只有三星的水平，不是很令人满意补充点评2008年5月20日：另说明此次入住的是508元的豪华大床房，房间内空调风机声音实在是有点响，另外早餐是另外购买的，28元，不是很贵，但早餐也一般，作为四星的，可以价格再提高，把内容也提高才更符合啊宾馆反馈2008年5月21日：尊敬的宾客	1
"到达酒店已近十一点	1
酒店是相当的不错，房间面积不大不小，关键是我喜欢它装修风格的雅致。我把携程在保定的宾馆都住一遍了，可以负责任的说，亨通财富是个不错的选择。	1
"酒店的硬件没得说可以说是一流.对其硬件非常的满意但是他们东北的服务意识真的让我怎么说	1
房间大小合适，装修比较旧。周边环境较好，离白鹭洲很近，步行只要几分钟，晚上散步不错。泳池是室外的，更衣室设施一般。房间的烟味较大。	1
服务差，怎有一酒店水呢?我之前看到是一月的点评说没热方不到现去还是没有，投诉说要换另一家他们居然说叫我可考芦，我马上搬去别家。	0
很不错的酒店，当地最好的，豪华房可在24层办理入住	1
酒店位置比较隐秘，开车兜了新会一圈才找到。酒店环境非常好，房间设施也很新，大大超出预料，就是房间比较小，厕所很挤。下次去新会还会住这里。	1
2007年9月11日256元住普通标间，临街（其它房型已无）。我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。对面有个农贸市场，购买应季瓜果很方便。离鼓楼不远，可以品尝一下“老毛抓肉”。	1
在宜昌算是还不错的酒店，大堂也很漂亮，房间都还ok．如果将来来看三峡，应该是不错的选择．不过携程的价格没什么优势，朋友通过当地的公司代定的房间，跟携程的价格相比差了差不多一百块．	1
"没有想到	1
走沪杭高速的话，路过嘉兴东出口千万别下，到乍嘉苏高速匝道右转，再往前约10公里，到嘉兴出口，出了收费站左前方就是嘉兴世茂花园大酒店的入口。四星级花园式度假酒店，达不到五星级标准，冬天去冷冷清清的，一定要选朝南向阳的房间，否则室内空调温度调到30摄氏度，实际最高也只能达到17摄氏度。早餐标准也是四星级的，不过有酸奶。	1
2007年10月19日入住，总体感觉不错，位置闹中取静，走出酒店斜对面就是“桥香圆”米线，房间设施可以，服务不错，门口的南疆浴场物美价廉，早餐只能说过得去去。但床不是很舒服，转身会响的。	1
酒店位于深圳	1
我从05年开始入住该酒店，每次来南通，基本上都是住在该酒店，总体来说，酒店所处位置方便，旁边就是银行，有大润发超市，如果没事，还可以到超市转转，前台的服务不错，效率也挺高，每次都会面带微笑向客人问好，缺点是有些房间的门有点松，需要重新装一下，毕竟出门在外，安全是第一位的，希望能改进。	1
"我们四人到太原办事	0
房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。	0
位置挺好，标准间特宽敞，服务水平一般．若到星海广场玩一天并晚上观看剧场真人秀可选此店入住．	1
22日预订的7楼江景豪华套间，入住后才知江景需要打开房门通过楼梯通道到公共凉台上才能看到江景，最可恶的是卧室的床居然与公共通道仅有一面玻璃窗之隔（有窗帘），看不到江景不说，楼道人来人往走路的声音到很清晰。到前台要求换房，小姐说没有，无奈要求退房，小姐又说6楼有1间，又上6楼却是标间，又要求退房，小姐说5楼有1间，又上5楼，这回真是江景套房宽大舒适，直接入住。洗澡时发现淋浴间奇小，转身都费力，而且水居然忽冷忽热，无奈忍一宿，早上结帐走人。这是什么破酒店，还四星，连2星都不如。	0
很好的酒店，就是不知道为什么一直在涨价，价格越来越离谱，在常州属于极贵的酒店了。是不是携程和香格里拉的关系不够铁呢？希望价格能更合情理一些。	1
"房间设备太破	1
交通方便，室内干净，基本生活电器都配备。出嫁那天需要红色床单，前晚给前台打了电话，他们回复说要去仓库找下，没想到第二天真给送来并布置好了，态度还不错！	1
以本人愚见，这个饭店实在是没什么值得称道的地方，甚至想找一处放置手提电脑的地方都很困难！好不容易摆好电脑却又找不到电源插口，郁闷至极！早餐吗？别说可口和品种多样了，不夸张地说，连填饱肚子都成问题，不行你就去试试！象其他评友讲的，乱七八糟的电话接连不断，让你不得安生，可怕！唯一的可取之处就是去机场方便。劝后来诸君勿选择这家酒店。	0
"去之前看过点评	1
广交会期间没有免费饮料吧了，没有免费长途电话了，可还是想来住~~不过，广交会结束了以后还是没有恢复之前635送100元代金券，饮料吧免费，及免费长途电话的服务，有点想不通。有段日子没去了。	1
至少在目前阶段，这个酒店不适合居住；同时，携程方面提供的信息未能真实反映酒店的情况，比较遗憾。	0
性价比满高的酒店!闹中取静，院内环境幽静，怀旧的感觉，如同对西安的感觉。也可以选择院内其他酒店的配套消费。离钟鼓楼很近，也满安全的。房间内，设施具全，选择颜色和设计，体现法国人浪漫和温馨的情调。例如，浴室淋浴房和卧室用玻璃隔开的。唯一不足的是，房间之间的隔音比较差。。。还是满只得推荐的。。。	1
这是一家国营的宾馆，感觉一般般！设施比较陈旧！	1
挺不错的酒店。就是太难找了！！我的司机转啊转啊。。看到了都找不到入口。标示不明显，建议找当地出租可能会好一点。健身房设备有限。	1
酒店环境不错，挺安静的。服务也不错。推荐建德镇上的胖子新排挡，哪里的酸菜鱼不错	1
预定的时候注明了要二楼房间，入住时是一楼，网上说加一份早餐10元，实际收15元。住酒店还要交停车费10元。豪华单间房间的地毯湿呼呼的，我真是无语了。但酒店大环境是不错，可惜这环境了	0
帮助客户预订的，酒店的地理位置和设施都很好，购得上四星标准！	1
每次男朋友过来都住的这里，常住客人也没有任何优惠。情人节的套餐感觉还不错，前台服务不是很友好。但是因为考虑到地理位置和房间，还是一直很专注这里的。商务服务的价格太贵了。一张A4的黑白打印也要十块钱太不可思议了。	1
酒店设施较陈旧，我们入住的房间紧靠厨房的排烟道，躁声非常大，要求调换房间，酒店答复晚9：30分餐厅就休息，不会影响休息。可是早晨5-6时，餐厅做早餐再次影响休息，酒店采取此种推委隐瞒的做法太不象话了。	0
绝对是超三星标准，地处商业区，购物还是很方便的，对门有家羊杂店，绝对正宗。除了价格稍贵，总体还是很满意的	1
"酒店离市中心虽然远	1
订的2个房间由于一间空调是坏的，还生了霉，问服务员说没有其他房间了，让我们去退房。于是到了前台退房。第二天携程客服电话说我们订2间只住了一间，要扣掉另一间的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱	0
酒店周围倒是很安静，偶尔还有出租车停近院子。酒店比较旧。早餐很早就结束了，好像9点吧，感觉每天都要赶时间去吃早餐。	0
应该算是阳朔最好的酒店了，在西街头上，距离汽车站又近，地段没的说了。而且要过一个桥在到酒店里面，闹重取静，也是一大亮点。不过阳朔毕竟是小地方，酒店房间设施应该达不到四星级的标准。	1
非常不错的酒店，比起国内除上海以外大多数城市的五星级酒店，它的硬软件真可算够格的。性价比高啊。说它地理位置较偏是事实，但第二天对周边环境熟悉了，出行就方便多了，其实走出酒店不多远就是公交车站，有好多条线路通往市区各个地方，而且只要你对酒店在城市的地理位置了解了，外出打的不太会遭斩。吃饭就更不用说了，出门300米左右就是条美食街，包括陶然居在内的许多特色酒楼小吃店比比皆是。到了晚上灯红酒绿好不热闹。唯一欠缺的是附近缺少大型的超市大卖场，我们想购买当地土特产品带回家，需费些功夫。以后来重庆还是会选这家酒店。	1
"酒店在我最喜欢的跑马地区	1
境很乾，也很安。我到天津都住家酒店。不浴室有，洗盆都破了。但是大床很舒服。	1
酒店位置比较适中，离咱们公司客户近，开会开得晚或一大早过去开会都很方便。	1
家庭套餐的价格确实便宜，套房确实很大，但是硬件确实很粗糙，服务员的态度确实还可以，周末去度假不错，没车千万别去！	1
酒店位置可能有点偏，不过还好。酒店内部设施及服务态度值得一试	1
"是个环境不错的地方	1
"石家庄最好的酒店	1
酒店环境还可以，距离公交车站比较近，出行方便。一般的服务员很和气会主动向你问好，倒是看着象管理人员的从不见打招呼。比较郁闷的是，有一天服务员因为拿走了一筒快过期的冰箱里的饮料，没有交接清楚，下一班的人员误会是我们喝掉了。还有我预定的4天的房，结果到第三天上午房卡就被停掉了，害我从沙滩返回时只好先到大厅重新办理。早餐去的比较晚时感觉他们餐桌收拾的很慢，好像服务员不够用似的，看着将近7、8个没人坐的桌子却都有一摞待收拾的餐盘，没办法告诉服务员后半天才来收拾	1
我是07年8月入住的这家酒店，环境和服务都不错，只是没有携程说的礼品果盘，虽然没什么大不了的，但是如果没有这项礼品还是不写的好。	1
我现在就在后海房间里，为什么要现在评呢：是因为看了下面的一些评论，急于谈自己的现实感受――好像与他们感觉有些出入。同感：沿石镜街、万马路，有车过时，确实很吵。异感：1.服务员好像不是那么懒散啊：有问必答，讨要网线后5分钟内送到房间；2.订的是时尚单间，看似LP很满意，我就当然没意见啊；3.免费上网、长途电话，怎一个爽字了得；4.明天继续，有待继续观察。结束后，如有变化会再评；否则，以此为准。	1
这次假期就是为了看江南小镇，所以在网上看到这家酒店就订了，感觉特别的好，就是晚上有点怕人，整个大院子被红红的灯光笼罩着，让我想起了[大红灯笼高高挂]，但白天就很好了，人不多，整个院子就是我们娘俩的了，而且房间里的布置也特别有味道，让我家老太太高兴得不得了。以后有机会再来同里，还要住这里。	1
感谢五牛城，给我一次非常舒适的旅行。我们一共4人订了标准的二室一厅，周围环境很好，从窗户可以看到黄浦江以及东方明珠、金茂大厦。唯一的缺点是刚进去的时候，气味很冲，不过开了空调后过一会就好了。交通也很便利，附近路口就有公交车站，离地铁口也不远。宾馆反馈2008年8月5日：非常感谢您的评价。关于您提到气味问题，我们会督促员工加强客房通风工作，希望您再次入住时能给您一个清新的环境。	1
"第一次和老板一起出差，听熟人推荐订在这家酒店。办入住手续时。前台员工和值班经理一路的服务都很热情。观察了一下，酒店的地理位置相当好，就在市政府的斜对面	1
"房间很小，其他到还可以。虽然名字包含了假日，花园，但是和holidayinn	1
环境一般，住了之后让人感觉价格和服务不成比例！	0
酒店离码头太远，建议有班车接送，房间硬件还行，早餐较差。	1
这个酒店的所有设施是在是太陈旧了。早餐简直没法下咽。洗澡水小得没法洗澡。房间里尽然没有写字台，害我要座在自己的行李箱上，趴在行李架上上网。本来我想算了就住两天，将就一下吧。可是晚上看电视的时候尽然有一只大老鼠在我面前跑过，吓死我了。没办法第二天一早换酒店。	0
说是4星的，居然没有设置无烟房，实在是无语。宾馆反馈2008年4月28日：尊敬的宾客，非常感谢您入住七星商务酒店！本酒店10楼为无烟楼层客房，楼层及客房均设有明显无烟楼层标志。我们诚挚地期待您下次光临我们酒店，我们将尽量满足您的订房需求。	0
"最差的酒店	0
服务很差，晚上竟然停电了2-3个小时。周边很荒凉。房间里面一张圆床占了很大面积，其他都显得很拥挤，床头边上就是洗手池，头顶对着淋浴房和马桶！设计很不合理！	0
位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。	1
汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法	0
我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。	0
"门前在修路	1
服务态度不好，换个房间都不给换，弄个最差的给住！	0
我在携程上订的是带电脑的商务房，结果给我安排了没电脑的商务房，不过后来还是给我换了带电脑的商务房。早餐的就餐环境和质量比以前有改进，但是早餐品种偏少，水果中的西瓜切块太大，希望有待改进！	1
"该酒店住宿环境一般	1
本次入住的是商务大床房，房间不错，很大，灯光协调，落地玻璃窗视野宽广，地理位置也很方便，服务人员非常周到（不小心把裤子的扣子绷掉了，呵呵，太胖了，服务员很快就替我钉好了），笑容也非常可爱，价钱在5星里面也算合适。大堂的装修设计应该有些年限了，显得有点过时和俗气，不过这到不影响居住质量	1
地点很好，虽然偏闹了些。虽然没有早餐比较叫遗憾，好在成都是小吃的天堂而且尚能吃辣所以遗憾就少许多了	1
朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。	1
以前我们的客人入住该酒店，一直对酒店印象不错，但是这次	0
1、房间太小，小的有点过份。所谓的可供上网的台子小的快连笔记本电脑都放不下了。我在搞电脑时，差点摔破酒店的杯子。2、此期间通过携程预订，酒店赠送精美钥匙扣。钥匙扣在哪里？好像没送。3、早餐时间8时40分要求在餐厅煎蛋的服务生，煎个鸡蛋，回答说今天煎蛋结束，我说为何？服务生告之没蛋了，我说还有二十分钟早餐才结束，为何就没蛋了，仅仅是个鸡蛋。当时想找他们经理，算了吧，还是写在这里。4、失望。下次不去再去。	0
酒店位于市中心，比较方便，房间设施较一般，最苦恼的是，说是市政府规定，室外温度不过27度就不能开空调，所以白天几乎不开空调，热得我们没处躲，要知道这可是宾馆不是招待所，房间都是不对流的，不开空调能闷死人呢，真难受啊，还好到晚上空调开了，不然我就立马退房走人了。本市的地图是要买的，不像别的酒店都有赠送。	0
地理位置不错，距离商业中心政治中心和黄河都很近。但是服务太差，连东部地区的三星都不如。1。白天门童公然和闲人说话而不招呼客人2。在酒店住了2天，没有一个服务人员遇到的时候主动说“你好”3。早餐太差，品种少，服务差。如果不主动要，是不会有服务员问你是否要咖啡的，而煎蛋的厨师更是绝大多数时候都不知去向，在的时候也态度很差。4。酒店开业时间不长，但是地毯等都很脏了，连棉签也没有。5。酒店结构奇怪，感觉象是按政府办公楼设计的。6。电梯速度非常慢，一共3个客梯，控制纽居然不是联网的。7。任何人都可以用客梯，我就见过送快递的、送饭的等人。8。大堂副理/经理的位置是空的，只见过几个军人经常坐在那里，好奇怪。总而言之是一个非常不愉快的经历。我是8月18日入住的飞天大酒店，后来因为觉得太旧了而在21号换了这个酒店。但是这个酒店比飞天大酒店可差多了，真是一个错误的决定。（可以参见我在飞天大酒店的评价）补充点评2006年8月23日：大床房的大床根本就不大，最惊奇的是早晨服务员收拾好房间后，我回去一看，椅子还是我走时候的样子，根本没复原，而我扔在地上的一次性拖鞋的塑料袋子居然都没有收走。根本没有开夜床的服务。水的桶装水，有一次水没有了，我打电话20分钟后才送过来。太差了，建议不要住。	0
到达绍兴后，只要给这个客栈一个电话，十分钟之内就会有一辆小面的来接你，很方便。“老台门客栈”是由一家古老宅院改装的，三进的四合院两层木板瓦房，石板砌成的庭园，木头柱子立在鼓型石基上，木头窗户木头房门，开门和关门的时候会发出响亮的吱吱声，保持着古老纯朴的气息，院子里暗装了几个小音箱，不停顿低声播放江南丝竹乐，很有点气氛。清晨和黄昏只要你有兴趣，都可以坐在院子石凳上发发呆，或者找个对手在那张已经看不到原来油漆颜色的乒乓球桌上打打乒乓球。房间里为客人免费提供电脑可以上网，与现代信息时代挂上钩。干净清爽的床铺，热水和空调也陪备齐全，洗手间里有一体式的淋浴间。客栈提供免费的白米粥、油条等简单的早餐。客栈邻近鲁迅故里和咸亨酒店，走远一点还有沈园和仓前直街。	1
我买的是“亲子套票”。该酒店的硬件很好！房间的东西很新，而且很干净，不愧是国际品牌！对于楼下所说的那些抱怨问题，本人也碰到了。但都能很好地解决！在此建议大家在出发前多花点时间打电话和酒店预先沟通，就会减少麻烦！还能免费升级到行政楼层的海景房。	1
"环境很不好	0
房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂	0
四星级的酒店不错的，服务态度挺好，不是免费提供三餐，只是10块钱一份而已。房间干净、舒适，下次还住这。	1
物有所值，环境挺好的。下次去浦东机场可以考虑入住！	1
该死的写程，我打2分根本发表不了评论！这次我给你打4分，但还是实话实说，这个酒店不咋样，给我二楼最里间的房子，紧靠锅炉房，木结构的房子里面烧锅炉，多可怕啊！当时看写程的评论写的天花乱坠，原来都是假的，给低分的评论根本发表不了，真假。	1
"看了携程用户的评价才定的	0
酒店房间太脏了，我刷牙的时候差点没吐了，，他们的水龙头上都是污垢，浴缸里有的地方都生锈了，唉，我睡觉的时候看到他们的被罩没有套紧，里面的东西都露出来了。地毯也不清洁，屋子里有股味道。	0
酒店设施虽然有很多创新，但是并不为使用者着想的。窗帘自动开关虽然好，但是却不太好用。还有控制灯、电视、空调等按钮放在一个外置开关。如果在晚上使用这些按钮是非常不方便的。还有毛巾太薄了，吸水性低。早餐不错，前台人员各表现还好。补充点评2007年9月19日：神州行kanghsi评点：交通：方便不方便，出入大出租车，而且东莞的出租车最黑了，动不动就几十，而且都是黑车；**价格：标准间515人民币，符合5星价格；其他酒店消费合理****酒店装修：新酒店，装修风格颜色不大体，不过还是符合5星要求；****酒店设施：按摩健身、游泳池、KTV、各个餐厅餐厅都不错，演艺厅不错，算是酒店特别之处，加分；*****房间用具：毛巾不够厚不是很吸水性、枕头、被子床还算可以；****房间设施：有DVD机，加分，不过房间电器按钮不好用；洗手间设施：洗澡水非常大，大的可怕，有淋浴和浴缸，而且有些房间有电视；*****房间隔音：隔音还可以，但是洗手间水压太大，会比较吵；****房间空间：面积差不多28平米，不符合标准；****上网条件：上网速度可以；****早餐水平：种类、味道都可以；****前台服务：服务员水平可以，主动。****门童服务：出入、下车都主动开门；****	1
前几天在这家酒店住宿，没想到上当了，服务员居然说毛巾让客人用脏了，让客人掏清洗费，他们的一个经理模样的人也这样说，最后让客人把毛巾买下来，住过的宾馆多了，真没见过这么还有服务的，这不是宰客人吗。希望打算去住的客人要多注意，千万要用自己的毛巾，否则用脏了就要掏清洗费或是买下毛巾。	0
"服务比较热情	1
房间很大，但是设施陈旧，还有就是预授金额不能取消，莫名就要被刷掉一分。最多四星级	1
不知道前面这位弟兄是不是和我一样住的同一天。我是7.24入住的，25日一早怀着极其极其悲愤的心情愤然离开。对于房间，极度失望。1、潮湿得不得了，一股浓重的霉味，叫来服务员，说是这几天下雨，比较潮湿，没有办法，要不喷点空气清洗剂。难道这是理由吗？一个4星的酒店，下两天雨，就要住客接受发霉的房间？？？什么逻辑？？？？？2、房间小得不得了。前面那位还有两张床的位子。我那间房间面积为6平方米，卫生间约2平方米！绝对不是危言耸听，我都拍下了照片，如果要和我对质的话，随时奉陪！！！！3、交通极不方便。让前台叫车，必须提前起码半小时，否则，嘿嘿，你就等着吧！4、床上用品！床上用品！！又潮又旧，我也都拍下了照片，床靠背上积着一层厚厚的灰。头发我就没找，因为就那环境，有头发根本不稀奇。5、空调正对着床，因为床两头都顶着墙，因此无论空调朝哪里吹，都对着人。更要命的还在后面：晚上才发现――空调漏水（酒店要不信，去看看你们房间的墙面去），出风口挡板是不能固定的（只能一直摆动）。天哪，可怜的我们啊：打开窗，窗外是虫子不停的鸣叫和其他房间空调室外机的轰鸣；关上窗，6平米的房间闷的我们喘不过气。这叫酒店吗？我怎么觉得是被关在看守所里啊！！！6、我们订的两个一样的房间――商务单人间（因为预订的时候，很多房间已经没有了，只能订这个）。可另一间无论房间大小、房间内设备和物品，都比我们这间强很多，当我们问服务员为什么我们房间没有塑料拖鞋、没有“收费”食品（最普通的矿泉水也是收费的）的时候，服务员回答：“因为房间太小，放了这些就更小了！”同志们，是不是从这里又能感觉到房间真的有多小了吧？7、结帐的时候，竟然还问我：“对房间满意吗？”什么意思？？？我预订两天，结果住了一天就走了，你看不见吗？看不见也就算了，难道你不知道你们的这个房间有多小多差吗？？？？问这话什么意思？？？？？是不是要让我蹲了一晚“看守所”后，还要堆上笑容和你说：“啊，真舒服啊！！！”你们才满意？？？？8、我可以很负责任地说，我是一个很宽容的人，否则入住的时候、结帐的时候，我完全可以据理力争。大家也可以看看我之前对于入住酒店的评价，我想也足以证明一些什么。9、最后一点，想对携程说：从携程创办之后不久，我就是你们的忠实会员，很久之前就成为了你们的钻石贵宾。我想对携程说，你们也有责任要向你们的会员推荐好的酒店，我们不奢求家家都价廉物美，但至少你们要把握住要将价不廉物极差的酒店排除出去，这点要求不过分吧？？？另外，如果你们需要，我可以把我住的房间照片给你们作为证据，或者提供给你们，让大家预订前先看看，这点实事求是的要求不难吧？10、客观地说，早餐还是不错的。服务员的态度还是可以的，虽然回答的内容让人直来气。鉴于以上，我觉得此酒店总体让我非常失望。我们第二天一早就撤了！！以后也不敢再住了！！！！398元，我们加点钱，去住了“泛海名人酒店”，真是一个天一个地啊，着实让我体验了一把什么叫“从地狱到天堂”的感觉。补充一点：离开青岛后去了郑州和山西，刚回来，正想上来发帖子，就看见了前面这位兄弟的评价，实在深有同感，故借鉴了几点意见进行了修改和补充，不过看的出，我住的房间应该比你的还要小。奉劝看到帖子的各位，宁可去找个招待所，也别住这个4星酒店！！！切记切记！！！	0
房间面积很大，服务尚可，总的来说还满意。	1
"真的是老酒店了..硬件不好	0
服务实在差！临退房时，如家前台非说我们的毛巾不干净，洗不掉，要高额罚款。没办法，我们又退回房间，当着如家清洁人员的面帮他们将毛巾洗得非常干净！如家的工作人员见状，马上说“我们的工作人员没有义务洗毛巾，都是洗衣房洗”。我们找经理，经理说“如家没有洗衣粉，没有义务洗，所有如果有不干净的迹象，我们只能要求客户赔！”我晕死了！难道客户相比如家，更有义务洗毛巾么？！其实，包头有很多酒店非常便宜，如家并不算便宜的，服务又差！下次去，不住那儿了！	0
员工服务好，房间舒适如家，硬件设施应有尽有，保持。	1
房间隔音不好，其他方面比较不错，不巧的是，我抵达当天正赶上哈市大批出租车休息，所以宾馆的地理位置好还是让我满意	1
酒店的床比一般的香港酒店大，双人房的床都很大，枕头超多超舒服。酒店正好在金钟的正上方，逛街很方便，东西买了直接就丢回房间再出来超方便。最特别的是晚上逛街回房间又累又渴，桌子上放着泡好的香片茶，非常温馨！国内酒店的服务就缺乏这种细节，下次还要住这里。	1
装修的味道特重，熏的人特难受，临街的房间特吵，吵的无法入睡	1
处于厦门市区，离机场打的在约１６分钟，离ＳＭ商业中心也较近，有公交车到轮渡，去鼓浪屿很方便，位置是比较优越的．不足是房价与空间相比比较贵．	1
房间内设施有些旧，但洗浴设备还不错，洗澡水温度好，水量大。比较卫生。感觉比较适合工薪层家庭旅游时居住。	1
"总的来说对厦门宾馆感觉不错.我们订了8号楼一间大床房(15层)	1
房间有红、黄、蓝三种色调。入住时，前台还主动询问选择哪种颜色的房间.床上用品很舒适.感觉是全棉的。房间虽小，但装修风格独特，值得一住。	1
"酒店有三种色调的房间	1
"性价比还不错	1
388元的B标准间房间很好的！设备不错！但是淋浴房缺少一个放东西的支架，不是很方便。服务很好的！出门也方便，停车安全。液晶电视！装修比较新！但是房间比较小！据说开业时间早，无法改变。面临很大的黄山湖公园，环境保护的很好的！	1
