text	label
"我和同事都定了一晚""雾都宾馆""	0
"我只想说	0
还算是不错的酒店，虽然陈旧了一些，看浦江二岸的风景也不能算全面，因为住的17楼，楼层不够高，前面正好有海鸥饭店挡着，可能得23以上才能看得全，但是起码外滩看得很全面，从外白渡桥到一直可以看到金陵路外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。	1
定的豪华大床房，发现房间超小，而且隔音很不好，房间上个网，居然老是一掉一掉的，半夜1点多居然还有个人自称是长沙公安局的打进我同事的房间电话来，说出了我同事的姓名，身份证号码什么的，然后问我同事要他家里人的联系方式什么的，典型的骗子~~~不知道这些信息是怎么泄露出去的，太怀疑这家酒店了，所以第2天马上就换到合一国际大酒店去了，那边以前还是携程的协议酒店，现在不是了，不过才230左右，比这边好多了~~下次去，还是直接去合一住的好，交通也好，也繁华~~~	0
如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。	0
房间不算太小，床不错，虽然不太软但也挺舒服，干净。最大的问题是上网太贵，HKD70/HOUR，抢钱似的，为什么香港的酒店都没有免费上网呢？	1
4星？服务很差，房间的钥匙需要相当的技巧才能把门打开，而没人主动提，叫了服务员来开，开了就走。再次出门，再叫人来开，请教了服务人员才把方法告诉你。还有早餐不如2星的宾馆！还有总台预授了房钱，第二天却刷不出，搞了二十分钟，没经过我的同意，又刷走了房钱，预授继续冻结，很差！！！	0
宜昌的酒店普遍较老，半岛属于较新的，房间尚干净，设备也还齐全。除地理位置较偏外，其他都不错。但是洗衣服务不行，过了下午6点就不再服务了，需要改进。	1
服务不错啦，不过房间特别是北向房间洗手间反味，建议改进	1
环境非常有特点，古色古香，就在鲁迅故里附近，旅游的话建议可以住来感受感受。但是房间设施就一般般了，也可以理解，老房子的底子，如果对住宿条件要求比较高的话还是建议不要选择，尤其是无窗大床房。由客栈往鲁迅故居去经过的桥边的那摊臭豆腐味道确实很不错，价格也公道，建议可以尝尝	1
就因为地段比较好一点，但是这个家庭式的宾馆，只能说服务也好，设施也好，都只能算很普通很普通的那种家庭式的旅店而已。比较老式的房子，服务员对打扫房间很不仔细，一般就只是倒了倒垃圾，床铺的话，就把被子放放好，连枕头都没放好。厕所里的话，就把垃圾拿出去，我看连地都没拖一下，洗脸盆都没给清理一下呢。房间里很闷，任何通风的设备都没有。宾馆反馈2008年6月3日：感谢上位客人的评价，您的意见就是对于我们工作的推进，经济型快捷式的酒店也许我们还是会有不到位的地方，经过多次培训后在客房服上己经严格执行“一客一换，全部更新”，并在会在此同时增加消费品等。希望以后为不同客人带来增值服务的享受。	0
宾馆内的环境不错，早上起来我都要逛一圈然后在去吃早饭，入住的人也很多，车场都停满了，服务也可以，总的来说不错，但是没有通过携程预订该酒店，在入住时即可享受该酒店提供的额外优惠，问总台小姐，人家说根本就没有这个，有疑问请自己去找携程问，汗！打携程的电话又总是打不通，只有算了！	1
"帮日本客人订的酒店	1
电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好	1
"据同事反映	1
除了地点靠近地铁，几乎未发现其他优点。房间有异味，卫生间有污渍。最难以忍受的是电话和网络：电话机拿起来就是怪异的忙音，要连续拨打七八次才能接通一次，问到前台，答曰确实有这个接触不良的问题，没下文了，眼下之意您就忍着吧！当面告诉了前台，我要开通网络（虽然收费20元/天）。答曰：没问题，这就开通，自动分配IP地址，不需手动设置。可回房后发现连本地连接都没有，联系前台后，有了本地连接。但是试了半天也无法打开网页，再联系前台（已经快崩溃了！），十分钟后服务员过来，胡乱指点我删掉了公司的IP地址（只是备用设置，不是默认连接，根本没必要删），然后才将默认连接的自动获得IP改为了他们的手动地址。彻底晕倒，，，，，，，，以后再也不敢住这样的酒店了，也请携程对用户负责些！	0
"坐TAXI时问司机这家酒店怎么样""	1
送的水果很不错，房间1般，没什么特别的，不过早餐很难吃	1
酒店的环境服务能满足四星级标准，房间虽然比较小，但设施还不错，酒店内中餐厅菜的色香味还不错，可能是生意比较好的缘故，所以上菜速度有点慢，价钱和市中心的酒店差不多。服务上还是出现了一点问题，通过携程预订，入住首日酒店赠送每房VIP水果一份和价值50元的桑拿按摩券一张，入住期间酒店每天赠送每房价值288元中秋月饼礼盒一盒。水果是打电话到总台才送来的，桑拿按摩券和月饼礼盒连提也没有提，而且听口气好像总台并不知道要送什么东西。总体来说算是一间不错的酒店，下次还会考虑入住。补充点评2008年7月21日：酒店提供的早餐质量一般，而且品种不全，比如就缺少豆浆和豆腐花等中式的早餐品种，我观察下来吃早饭的老外并不多，应该可以增加一些中式的早餐品种。	1
"绝对是超值的一家酒店.如果不是要求豪华享受	1
要好服务的酒店，椒江就这家了。帮客人晒衣服，服务贴心。海鲜味道也不错。	1
酒店的位置在一条坑坑洼洼的路旁，正好这两天下雨，基本上只能打车，走路很难，滨州的环境实话说都是很一般，房间大小一般，服务不错，我住的411，正好在雨蓬边上，基本上雨声不断，酒店的美女领班给我换了一间311，至少听不见雨声了。不过这个房间的窗户好像是摆设，打不开，看不到外面的。不过服务的态度不错！滨州也没有啥可选择的！	1
酒店门脸有点小，你们倒是很大，房间还不错！就是房间的门已经有些下沉了，关门一定要用点力量，早餐差了点，反正不够4星早餐的水平，400多一天有点贵，要是能降到400以下比较合适！	1
地理位置优越，吃住行相当方便！房间设施一般，但对得起三星标准！房价优惠幅度不大。总体来说值得下一次再来！	1
出差到重庆，千万别定这个酒店，各位朋友，原因有6请参考1、主楼和东楼分开，步行3分钟，游泳池等主要服务设施都在主楼及其不方便；2、目前在修管道，我在该酒店住了三天，没有热水，而且龙头出水成喷状态；3、服务态度温和，不管你怎么反映问题，他们都不解决，只是傻笑；4、房间有保险柜但是却不能用，只是个摆设；5、酒店位置非常不方便打车；6、房间内大多数物品都需要花钱，比如茶叶、水等，能不能理解的是打市内电话也需要付费用。由此，我强烈感觉到这家酒店根本不能达到4星级别的标准。	0
多年入住此酒店，主要是服务和地理位置好。但房间和设施太陈旧了，应该要重装修才行，否则性价比不高	1
首先许多人说交通不便，那诸位真是坐惯地铁了，其实香港还是有很多地方并不在地铁站15分钟的步行范围内。不过离上环地铁站确实有10-15分钟的步行路程，像我们去香港天天要在各种商场里走到累个半死，回去酒店还要走10几分钟确实有点崩溃，不过，不过！有叮叮车和巴士可乘，晚上接近12点都还有，坐在叮叮车里晃荡晃荡的驶向终点是很有些意思的事情，不过要乘到中环，铜锣湾的话费时就有点太长了，所以早上出门之类的还是乘巴士或乘叮叮车到上环地铁站为佳。旁边有很多小餐馆，在其中几家吃过早餐，中西式兼有之，味道还不错，而且价钱便宜，可以学众位街坊买张报纸去看。附近也有那么两家百佳和屈臣氏和便利店，不过都很小。至于酒店房间，我们是没有那么好的运气被升级到全海景房，不过半海景房已经很让我们满意了，有个小冰箱，卫生间在香港的酒店里已经算豪华的了，海景无敌，很漂亮，我都想把玻璃敲碎来拍张照。床是两张单人床拼在一起。电视没几个频道，不过不影响，那几天有欧洲杯我还只看上一眼就睡着了。服务的话，很彬彬有礼，不过大堂里所有服务人员的普通话讲的都没英文好，门童会主动帮你拿行李到大堂。有个小插曲就是上去发现门卡开不了门，遂下去问。问完换过卡上来开门一看房里全是东西，只好又下去。结果发现是写错房号了，汗。也如各位所说的，每天把手上会有明报不过退房那天就没有。真是“让人温暖”的细节啊。房间打扫的很干净，很赞，把我随手乱放的贵重物品都摆得井井有条。总之住过之后GF就号称以后来香港就都要住这家了。交通虽然不便，其他方面却可以弥补。	1
"酒店工作人员有待培训	1
"很久了	0
在阳朔算相当好的酒店，虽然设施有点旧，但胜在地理位置好，人性化服务。尤其是酒店的取电匙与开门卡分开就是很好的服务，天气酷热，回到冷气依旧充足的房间，绝对是一种享受。尽管这样有点浪费能源，但这个天气，我们住了三晚，如果不保留空调，买的水果估计会臭在里面。因为吸取了其他携友的经验，住在靠居民区那边的房间，十分安静。既能享受逛西街的便利，又能得到安逸的睡眠，确实是不错。BTW，酒店房间能达到标三星的大小，比桂林四季春天所谓的四星标准要大，空间的大小也算比较放松舒适补充点评2008年8月2日：美中不足：没有电梯，不过服务生可免费提供行李提上提下服务	1
确实不太像三星的，不知道信阳其他三星酒店怎么样。补充点评2008年3月13日：家具比较老旧，不太喜欢，而且空调也不太好。	0
位置不是很好，交通一般，离地铁站比较远，一般只能打车，房间里空调老化，一晚上不停的响，还有蚊子，刚进房间就发现被单上有很大块的污渍，后来叫服务生才还掉的，感觉不是很好。	0
"1.)订了330的超豪华标房	0
"酒点店的大堂和内部非常别致	1
典型的国营酒店，管理层缺乏责任心，管理混乱。房间里的大灯镜灯台灯都是坏的，只有一盏床头灯可用，不知道酒店是怎么维护的。最可气的是结帐时竟然要求客人赔偿房间里已损坏很久的鞋盒，简直是讹诈。	0
地理位置还行，就在县城中心，出行比较方便。而且下面临河，风景也还说得过去。但因为是老酒店了，设备当然很一般。而早餐就惨不忍睹了――居然只有8样，一点不像是三星标准提供的早餐！另外，可能会要求你10点前退房，而不是12点！	1
7月16日入住，是在携程买的半自助自由行，所以携程已经处理好所有的文件，只提供了通行证就顺利入住，非常快，前台服务生也非常客气，很专业。酒店大堂有很贴心的安排，大人在办理入住的时候，孩子可以在一旁看迪士尼的动画片。酒店的房间住2个大人2个孩子都很宽敞，到处都可以看见米奇的形象，让我们大人也回到了童年的时光。	1
房间还不错，卫生还行。只是隔音较差，走廊说话声音直传到房间。	1
"简直太差了	0
这次到南京才知道原来这家酒店是名古屋和南京合作的一家酒店，名字就取的这两个城市的各一个字，怪不得有点怪怪的感觉，属于比较早期的一家五星级酒店。管理比较完善，表现在checkin/out，服务，电梯的速度等等方面。唯一就是门口叫出租车不太容易，门口也太过朴实无华。总体还是一家中规中矩的五星级酒店。	1
房间的隔音设计实在是不行，墙壁与玻璃外墙之间明显是没堵好，其他还好。	1
1.酒店可以修改帐单.可以在餐厅和商场消费.2.早餐一般.	1
确实不错，应该说是超值，实在想不到，在一个县级城市，有这样的酒店。	1
"价格偏高	1
非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！	0
"房间小得无法想象	0
酒店位置非常的好，客人每次都要点名入住。只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！	1
很不错的酒店。可能找起来稍微有一点麻烦，不过，在港澳码头就能看到很大的金龙酒店/娱乐城的标志，实际上就在金龙后面。服务很好，拿行李的服务生态度也特别好，可以顺便问下路。大堂可以兑换货币，换一些零钱可以方便乘车。最好问清到码头巴士的时间，一般是半点一班。房间也不错，面积不算小。插头转换器上一共有三个插头，所以，只要一个就基本都可以够充电了。如果硬要说有不足的话，就是离公交车站稍稍有一点路，大概1、200m左右。主要是澳门的巴士都不报站，所以容易乘过。第二次乘，坐到澳门旅游局或者金莲花广场后面一点那一站，就可以少走很多路。	1
每次中途休息都会住在这，不是因为这家酒店有多好，主要是上下高速比较方便。房间一般，餐厅饭菜比较差。	0
开始看了2005年的几位朋友的评价，都不敢去入住。没想到现在改观了很多，房间虽小，但很整洁。下次再来的话，还会选择这个酒店。只是希望宽带能一直免费！	1
关于携程：携程在如家的价格谈判能力值得怀疑，这次订的是套房，通过携程订价格289，网上未显示门市价格。到了如家局前店后发现门市价为299元，携程价格仅优惠10元。再后来常州的朋友（就住在如家旁边）告诉我，如果直接预定，能轻松打到240-250的价格折扣。这样我就非常怀疑携程的价格谈判能力了，通过携程预定是为了经济，但拿到的价格之比公开的门市价低10元，根本不具备价格优势，甚至通过当地的朋友都能拿到比携程更便宜的价格，那我们还用携程干什么？关于酒店：套房设施太为陈旧，实在与289的价格不符，尤其是一楼客厅的沙发，简直是房间的最大败笔，灰绿色的沙发，实在很像从垃圾堆里检出来的。套房在1层，是上下层的复式结构，上层无窗户，下层有窗户，窗户外1米是一堵高墙，可以依稀透进来一点光线，感觉就是地下室。睡觉前在屋子里拍蚊子，拍死不下20只。住如家住了不少店，这样的房间还是第一次遭遇，出游不想影响心情，所以回来后再投诉，希望如家和携程能有所反馈。	0
隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。	0
酒店的价格是越来越贵了，不过宽带不收费还是不错的。酒店正在装修，比较闹，不过晚上就没有了。	1
房间比较大，床很大（景观房双床）4尺半，早餐也挺丰富。现在下午13点、14点、15点也可带客人进恐龙园。办入住只有两个人，比较慢。中西自助餐厅装修暂停营业，午饭及晚餐只有中餐厅。周围没有餐馆。恐龙园内吃饭价高物差。	1
还算是不错的吧，我定的单人间，但房间太小，装修比较有特色，就是灯光有点暗哦，前台服务态度还不错，可以再次选择哦。	1
住过不少酒店，但是从来没有上来评价过，这次入住海景实在太有感触，必须来说一说了。前面所有客人评价的那些优质服务都不再赘述，因为这些都是符合“五星的标准”而已，但是海景的服务确实是做到了从客人的需要出发，想其所想。说说实例吧，这次在青岛很倒霉的患上了急性胃肠炎，大清早要去医院吊水，酒店派了专人陪同。小姑娘提了一个很重的袋子，开始我们都不知道是什么，后来到医院才知道装的是热水瓶、被子、毛巾和水果。跑前跑后帮我们安排好吊水以后，听医生说可以吃点水果，但是发现带的香蕉和橙子都不行，马上跑到外面买了一袋苹果，用开水烫了给我吃。因为听说她其实已经下班了我们就极力让她回去休息了，但是她坚持不肯，整个2个多小时的过程，始终微笑的坐在我对面看我有什么需要，看到我手臂冷就去烫了毛巾给我敷，倒水、拿东西没停过。后来我们终于知道她为什么不肯离开，是因为要等快点完了叫酒店派车过来接。回到酒店没超过5分钟，粥就送到房间了――这些都是我们没有要求的服务。离店等待班车的时候，我发烧缩在沙发上，马上有人送来毛毯，问明情况后，过一会就送来了热姜汤，然后我们发现，头顶的空凋悄悄被关掉了......讲了太多细节有些罗嗦，不过真是被感动了。有朋友说，也许是因为奥运树立形象吧，但我感觉不是，很多东西可以规定可以培训的，但服务的意识决不是一朝一夕就能有的。再去青岛，海景花园是我唯一的选择！补充：我们要给那个服务员200块钱，因为给小费很正常更不要说人家跑前跑后那么辛苦，但是她坚决不要！	1
对这家店及为期3天的入住，我只能说：太差、实在太差！后悔、非常后悔！位置非常不方便，前台服务极差，17日中午结账退房也要排队（就一个人值班），开发票写错抬头还不情愿给我换，我不知道是不是其他如家也是这样。携程对这家店应该负责任的调查一下。补充点评2008年5月18日：岂止是“安静”，“安静”到每天一早六、七点就被大声呼朋唤友的人吵醒，也不见酒店提醒他们注意。好不容易再睡下，刚到八点就被服务员挨个的敲门声（说是要打扫房间）再次弄醒，郁闷到极点！到负一楼餐厅才被告知必须上一楼前台买早餐券才可以用餐，还不给多买两天的，差点跟他们急，才告诉我要买也可以，就是不能退票！真是岂有此理！	0
酒店在装修，整体感觉特别不好，正门都走不了，车也不让停，服务人员也不协助找停车的地方，哪里像是五星的服务水准？房间卫生状况也不是很理想，备品也不像是五星级的，比如牙刷根本就是劣质产品。酒店整体的软性服务也需要提升，看得出是个管理很一般的饭店，服务有员整体素质一般。	0
"上网收费巨高	0
房间尚可，环境也不错，只是周边环境不够理想！稍微差了点！	1
只是招待所而已，设施不怎么样，毛巾都是破的。而且我前一天洗的短裤和袜子挂在浴室里，退房的时候忘记了。结果再去问说没看见。就不了了之了。	0
位置好!性价比好!环境好!缺点是较旧.	1
1.8月入住的该度假村，环境确实如网上大家所述，不错，挺满意的。省道上的标牌也够大够明显的。2.入住时可能正遇上该度假村接待一个中行的什么活动吧。说是网上预订的风景房，结果给的房间只能看到浓密的树杈！（莫非这也是一种风景？）3.尽管服务员帮我们换了个树杈不是很浓密的房间，但离我预想的风景房好像还是有所差距的。最后给的解释是：要看风景最后还是到屋外去。晕！4.早餐尚属一般，但服务各方面都是不错的。尤其是停车场，还要求我们按其要求的一致方位停靠车辆，够可以的，赞一个！5.该村最大的优点就是，风景不错，有点世外桃源的感觉，尤其是还有室外游泳池和网球场。（尽管我没机会享用）	1
"酒店服务很不错。有几次因标准房间售完，酒店就升级到豪华间宾馆反馈2008年7月3日：感谢您经常入住国宾大酒店	1
当地的知名度挺高，出租车司机都知道，大楼顶上高挂民航的招牌；酒店设施有点成旧，入住一小时后，感觉房间内没有什么暖意，用手试了一下取暖器，发现没有热气，于是想与总台联系，但在房间内找了半天，除了在显著位置有按摩中心的电话外，实在找不到总台与客房中心的电话，只得下楼去。还好在电梯内碰到客房服务员。回房间后不久，服务员打来电话说管道老化给换间房，于是带着行李搬家。房间内的设施也很旧，有浴缸，淋浴的水很大，蛮舒服的，毛巾很旧还有破洞。早餐有各式各样的菜，感觉冷冰冰的，吃得很少。因为是下午3点的飞机，跟总台商量可不可以晚一个小时退房，总台小姑娘把头一别说不成！虽然换了房总觉得房间内不够热，得穿很厚的毛衣才行，于是第二天睡觉时又加了一条被子，到半夜就冻醒了，觉得奇怪，去试了一下暖气片，冰凉的。只能披上外衣，半夜3点下到总台，总台小姑娘马上叫来一个小伙子，一看是穿警服的。小姑娘对小伙子说看又来一个叫冷的。然后对我说，，你住的房间窗户大本来就够冷的，给你换间房，还有一样冷的房。问能否换一间窗小一点的，服务员脸一拉说，不行要价钱。这么随便就换房，在订房时协程不是说房间很紧张，没有信用卡担保还不让订，后来留意一下其实入住率极低。没办法只能换房，于是半夜三更收拾起所有的行李，先到总台换房卡，然后再去新的房间，服务员始终带着奇怪的面容看着，没有任何欠意的表示，也许值夜班也无聊，总算有点乐子。到了新房间，还是冰凉的，才发现走廊上有客房中心的电话，打过去，服务员说半夜里酒店把暖气给停了，说除了有备有被子外还有备用毯子可以都盖上。天哪！次日起床后就觉得肠胃冻坏了，咕咕叫，还拉肚子。等到中午退房，总台最显著位置放着按摩中心的广告牌，墙上挂着“四星级酒店”“青年文明号”“吉林省优秀服务单位”等招牌，不由得长叹一声。这肯定是一家民航系统的国营酒店，所以服务意识基本上还停留在“在举目无亲的他乡赏你一个铺你就该感激涕零”的文革时代。对于国营酒店，国家旅游局向来有1～2颗星的水份。	0
"房间设施\装修都不错	1
非常好的酒店，服务没的说。到店后知道我们是第一次入住，给免费升级成公寓房，房内设施很好，装修格调我很喜欢。前台给送进房间，服务员帮我们换好拖鞋，泡好咖啡。唯一遗憾的是停车场比较小，大堂里面沙发很少，显得很空旷。下次有机会一定还来这里。	1
"酒店位置比起其他酒店来	1
"非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金)	0
环境还算幽静。别墅标间的房间略小。卫生间倒还算宽敞，设施较好。服务还好。就是价格太高。	1
酒店环境很好，我订的是标间三个人住，床很大，拼起来可以睡四个人。离市中心也比较近，就是北方好像是空调是全市统一开的，我去住的时候没空调，会比较闷一点。夏天去应该会很好。住得也比较舒服！	1
"这次去杭州	1
6月初入住的，据说后楼比前楼条件好，就住了后楼，180一晚。房间非常的小，后楼正在刷外墙，脚手架到处都是。在前台叫了押金，楼层服务员却要把押金条拿走。我和前台理论，前台态度非常强硬，说这是他们的规矩，十几年来都是这样的，还说让我慢慢适应。我不同意，前台让我找楼层服务员自己处理。楼层服务员倒是把押金条退还给我了，但是气呼呼的，要我们自己注意。也不知道注意什么。晚上打开窗，对面前楼的空调机房非常吵。还有脚手架，任何蟊贼都可以直接爬进我们的房间。几乎没有什么客房服务，洗手间里能坏的都是坏的。	0
"房间新装修的	1
客房环境级差，房间里时常可以看见“小强”，新铺的床单上由占整个面积3分之2的不知道是什么液体留下的印记，还夹杂着3、4个黑鞋印，恶心之极。卫生间所有的下水都很慢，在浴缸里冲澡每5、6分钟得听一小会儿，要不就水淹七军了，毛巾都是灰色的，实在是差劲。建议想入住德请慎重考虑。	0
环境很不错，地理位置好。客人每次都住这里的。应该是挺满意的了。	1
房间过小，至多三星级标准，价格偏高，跟南阳的生活水平相背，房间有异味	1
"住过很多次了	1
"十一的时候去的洛阳	1
前台小姐的态度不好，房间一开门走进去，一股发霉的味道，而且阳台的门的玻璃是坏的，cheakout的时候前台还让我们赔钱，说我们把门弄坏了。前台小姐兴冲冲的跑上来说隔壁的客人投诉我们太吵，要我们做房客登记，态度差的一塌糊涂，隔壁是客人，难道我们不是客人吗？而且我们一开门，隔壁比我们吵多了。反正就是一个字：差！	0
"酒店checkin	1
酒店有点旧，不知是什么时候建的，感觉远没5星标准房间跟三星酒店没太大区别，只是大了一点点而已服务还不错	1
"只能说，还可以住住。硬件，环境没什么可点评的。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008	0
这家酒店外表并不怎么起眼，但内部不错，服务业比较到位，对于讲究实惠的客人是很好的选择（除非很要表面好看的人）。值得下次再去住！	1
装修和服务一流，但房间的床有点偏小，卫生间浴缸旁连放脚垫的地方度没有。另外床头灯不可调节。旁边的新开元酒店的饭菜不错，很好的一个去处。下次定个豪华间也许待遇会好些。	1
"环境好	1
"很好	1
湖景房的景色很不错！酒店里面也收拾的很干净，就是设施稍旧了一些。交通很方便！厦门市的出租车太贵，从酒店到各景点坐公交车都很方便。不过饭店的早餐很一般，选择比较少而且几乎每天都是重复的。	1
"之前2次是10月中旬的时候住的	0
"一般我是懒的去评价住过的酒店的	0
类似于80年代的招待所，要自己下到一楼打开水，开水瓶看的倒是挺结实的。没有电话，叫服务生只能靠人工。洗澡水据说要放20分钟凉水后才会热，我们确实很有耐心放了20分钟，还是冻人。实在心疼水就凑合冲了。空调只有冷风。两张超小的床。总而言之是我住过最为辛苦的房间。	0
服务算是热情周到，早餐尚可，卫生间够大的	1
我是4号和5号住在该酒店的标准海景蜜月房，4楼，感觉很方便，门口就是椰梦长廊，海月广场，打车5园到第一市场和春园，门口就有机场巴士。二楼有个小的游泳池，可以直接看到海月广场和椰梦长廊。晚上广场上还有很多活动，有孔明灯，还有跳舞的。性价比很高，酒店房间还不错，我住的是标准海景蜜月房，有阳台，只是前台服务不算好，老是推荐你去一些景点，我后三天住的是亚龙湾的金棕榈，和金棕榈比起来，服务不是一个档次。但是你可以不和他多话。哈哈。。。下次去还会考虑金凤凰，主要是方便，房间里面还是不错的，就是没早餐。	1
酒店位置不错，闹中取静。酒店服务员素质较高，能快速解决顾客的疑问和难题，主动热情，有耐心。房间有点小，而且布局不是非常合理，我住的是一个圆床的房间，房间是紫色调的，非常适合女士住，从书桌到洗手间需要绕床一周。但总体还是满意的，尤其是位置和服务。补充点评2008年5月21日：Sorry，请管理员帮忙把此评论转至南昌米兰假日酒店。	1
真没想到，山西国贸的软硬件都这么好。服务亲切，周到。只是住的时间短了点，没有在酒店用餐，所以不能对餐饮情况作出评价。遗憾的是，通过携程订的房间明显小了点。已经好几次了。	1
"酒店服务亲切	1
不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵	1
白天没有热水，洗手间里竟然还有蚂蚁在爬，很小的淋浴房，没有浴缸，没有电梯。早餐简单的难以想象。电脑还有病毒，隔音很差，窗台上可以爬进爬出，很不安全。反正，不像三星的酒店。	0
"离南京西路才一公里	1
房间不算大，中规中矩。北方的服务就真的不敢恭维了，CHECK-IN后都没有服务生帮你拿行李到房间去。周围都是酒店没啥逛的，自己吃早饭可以去万豪和喜来登之间那条路的永和豆浆店，很便宜。	1
收不到中央电视台，跟前台反映了一下，说去看一下，第二晚住还是没有修好。	1
周边的环境确实不错，适合度假旅游，就是交通不是很方便。	1
"很宽敞	1
"酒店设施还是很不错的	1
如果不是太挑剔，都会对绿舟别墅比较满意的。只不过因为玩的太累了，没有享受那边的早餐及赠送的饮料。补充点评2008年3月5日：忘了还有一点。从绿舟的门口走进去比较远，步行大概15-20分钟左右吧。如果天比较热的话，建议大家还是自驾吧。	1
通过朋友介绍住了苏州南林饭店，一进酒店大堂感觉就很好，酒店的行李员、前台服务员、大堂经理都很热情，有种宾至如归的感觉，房间也很有特色，背景墙上有金色字体的诗词，我住的是朝南的景观房，感觉真的很好，一出门就是娱乐酒吧一条街、美食一条街，出门很方便，下次来苏州我还会选择南林的，我也会介绍我的朋友入住南林饭店！	1
我这次住的是行政楼普通楼层的房间，请注意：行政楼也分行政楼层和普通楼层，这两者是有区别的，行政楼层是可以享受一系列服务的（在前台订要加500元）而普通的就什么也没有了。房间的设施不错，很舒适，洗手间尤其好可以边泡澡边欣赏外景（可惜我住的比较低，看不见外滩的风景）。还有值得称道的是它的自助早餐，东东很丰富很好吃，吃饱了中午饭都可以免了，就是比较贵（具体金额忘了）。它的SAP是上海目前唯一一家悦龙庄集团直属的SAP，我做的是1700元的（行政楼层打9折，还有附送的20分钟的足底按摩）我认为很超值，无论是环境、流程、手法、用料等各方面都非常棒，不比泰国的差，只是在房间里而已，强烈推荐各位有机会尝试一下。主要的不足是：1.去南京路没有想象的近，要走10多分钟。2.附近的商业设施不是很多，逛街不是很方便。3.电视频道不多，很多国内台都没有，不知为什么，值得酒店注意，有点不符合酒店的身份总体是一家值得住的酒店。	1
"房间的隔音太差!我定的房朝内街	0
环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住	1
是以前的工人宿舍改造的，旁边施工很吵。酒店的设施也不是很好。	0
4大2小去的，饭店总的来说还不错，吃的有点贵，没吃，离镇上远了点，进出多是打的，到镇上5-10块不等。住的房间抬头见山，相比镇上，比较幽静，有得有失吧，服务态度还不错吧。	1
最初给我的270的大床间是临街的，要命的是窗户还是坏的，根本没办法隔音，所以要求换到了不临街的豪华标间，房间有味，所幸得是只需要住一个晚上，早餐另收了10元，结账时前台非常不专业，发票自己随手搞到地上了，还一个劲问是不是拿给我了，印象差	0
群众的眼睛是雪亮的，这个店的服务确实奇差，可能随着溪口旅游的迅速发展，这些宾馆有些暴发户的心态吧，不知道什么是服务。早餐时，一大群服务员在入口处，就是没有一个人理你，没有餐具，非要用很大的声音，才会有一点反应，过来就要餐券，一看也没有什么吃的，干脆把餐券撕了不吃。对于我这样小时候生活在山里的人来说，溪口没什么值得来的特别价值，交通不便，从机场只能打的而且等了30分钟才有出租车，在溪口本地多半都是震耳欲聋的火三轮作为基本交通工具，稍晚一点从蒋介石母亲墓道回来就没有车（下午5点过）。我不是来旅游的，我看那些来旅游的好像以官员居多（不晓得是共产党还是国民党的），来这里可能是想向介石学习怎样两面三刀摆平军阀的本事。这个宾馆确实没什么优点，倒是出门左边的新豪门酒店吃饭不错，干净清爽，本地人也很多在这里吃饭。千万不要到溪边的饭店去吃啊，同一个菜，在一个菜谱上有两个或三个价格，你点的时候如油焖笋（18元），结帐时就是红烧笋（25元）了，你点芋艿排骨（25元），结帐时就使芋艿排骨煲（35元）了。领教了，这些溪口邻居除了把老蒋的阴险狡诈传承了下来，好像没别的了。补充点评2007年4月8日：我选的服务1分，怎么成了2分？	0
"如要入住住以下	0
